<HEADLINE>	
Instagram	pro
tunnistaa	
etukäteen	tim
huippumallien	
menestyksen	
	
<DATE>	
09/07/15 08:02 AM	
	
<INGRESS>	
Instagram-suosio	
on	
tärkein	
tekijä	
torstaina	tim
alkavan	
New	event
York	event
Fashion	event
Weekin	event
suosituimpien	
uusien	
mallien	
ennustuksessa	
.	
	
<BODY>	
<PARAGRAPH>	
Yhteisömediassa	
on	
jatkuvasti	tim
valtava	
pöhinä	
erilaisten	
asioiden	
ympärillä	
,	
mutta	
onko	
sillä	
mitään	
merkitystä	
reaalielämässä	
?	
	
Näyttää	
olevan	
,	
sanoo	
Indianan	org
yliopistossa	org
tehty	
tutkimus	
,	
jonka	
vuoden	tim
2014	tim
tiedoilla	tim
ennusti	
oikein	
kuusi	
talvi	tim
/	tim
syyskauden	tim
muotiesitysten	
kahdeksasta	
suosituimmasta	
uudesta	
mallista	
.	
	
<PARAGRAPH>	
Tutkimuksessa	
,	
jossa	
etsittiin	
tapaa	
ennakoida	
ketkä	
uudet	
mallit	
pystyvät	
murtautumaan	
parrasvaloihin	
ja	
catwalkille	
,	
otettiin	
huomioon	
muun	
muassa	
sellaisia	
muuttujia	
kuin	
lavaesiintymisten	
ja	
Instagram-seuraajien	misc
lukumäärä	
,	
merkintöjen	
kuukausittainen	
määrä	
ja	
niiden	
saamat	
kommentit	
ja	
tykkäykset	
ja	
kuuluminen	
huippumallitoimistojen	
listoille	
.	
	
<PARAGRAPH>	
Mallitoimistojen	
uusien	tim
nimien	
listoilta	
vain	
24	
prosenttia	
nousi	
viime	tim
keväänä	tim
lavalle	
edes	
ensimmäisen	
kerran	
.	
	
<PARAGRAPH>	
Seurantaan	
otettiin	
noin	
400	
naismallia	
,	
joista	
valinta	
myöhemmin	tim
rajattiin	
15	
“uuteen	
kasvoon”	
.	
	
Viime	tim
vuonna	tim
kerättyjen	
tietojen	
perusteella	
ennustettiin	
uusien	tim
mallien	
menestystä	
,	
jota	
mitattiin	
mallien	
lavaesiintymisten	
määrällä	
maaliskuussa	tim
.	
	
Tutkimus	
ennusti	
oikein	
80	
prosenttia	
kahdeksan	
kärkeen	
sijoittuneista	
.	
	
<PARAGRAPH>	
Instagramissa	pro
annettujen	
kommenttien	
tiheys	
vaikutti	
mallien	
suosioon	
voimakkaasti	
,	
mutta	
sävy	
ei	
.	
	
Suuri	
tykkäysten	
määrä	
kuitenkin	
saattoi	
heikentää	
mahdollisuuksia	
jopa	
10	
prosentilla	
.	
	
<PARAGRAPH>	
Instagram-suosio	misc
ja	
kuuluminen	
huipputoimiston	
listoille	
ennustivat	
menestystä	
parhaiten	
.	
	
Niin	
teki	
myös	
mallin	
pituus	
,	
tuuman	
kilpailijoita	
pitemmällä	
mallilla	
oli	
selvästi	
paremmat	
mahdollisuudet	
päästä	
catwalkille	
.	
	
Ja	
–	
yllätys	
,	
yllätys	
–	
myös	
pieni	
lantion	
ympärysmitta	
kasvatti	
menestysmahdollisuuksia	
.	
	
<PARAGRAPH>	
Asiasta	
uutisoivat	
muun	
muassa	
Inferse	org
ja	
Indianan	org
yliopiston	org
uutis	org
palvelu	org
.	
	
Yliopiston	
tutkijat	
aikovat	
käyttää	
tutkimuksessa	
kehitettyjä	
menetelmiä	
menestyksen	
ennustamiseen	
myös	
muotimaailman	
ulkopuolella	
.	
