<HEADLINE>	
Terveysalan	
sijoittajat	
innostuvat	
digitaalisesta	
kuntoilusta	
	
<DATE>	
26.8.2015 09:20	
	
<INGRESS>	
Digitaaliset	
,	
verkotetut	
laitteet	
luovat	
suuria	
mahdollisuuksia	
terveysalalle	
.	
	
Niiden	
myynnin	
ennustetaan	
nousevan	
yli	
80	
miljoonaan	
kolmen	
vuoden	
päästä	
.	
	
<BODY>	
<PARAGRAPH>	
Parks	org
Associates	org
ennustaa	
,	
että	
verkkoyhteydellä	
varustettujen	
liikunnan	
ja	
terveyden	
seurantalaitteiden	
vuosimyynti	
kasvaa	
viime	
vuoden	
23	
miljoonasta	
82	
miljoonaan	
vuonna	
2019.	
	
<PARAGRAPH>	
Markkinatutkimusyrityksen	
ennuste	
kattaa	
kuntoilurannekkeiden	
lisäksi	
myös	
sellaiset	
verkkoon	
yhteydessä	
olevat	
laitteet	
kuin	
vaa’at	
,	
verenpainemittarit	
,	
glukoosimittarit	
,	
kuluttajille	
myytävät	
happisaturaatiomittarit	
ja	
insuliinipumput	
.	
	
Se	
ennustaa	
niiden	
Yhdysvaltain	loc
myynnin	
kasvavan	
17	
miljoonaan	
laitteeseen	
vuonna	
2019	
.	
	
Viime	
vuonna	
niitä	
myytiin	
5,5	
miljoonaa	
kappaletta	
.	
	
<PARAGRAPH>	
Parks	org
Associates	org
julkisti	
ennustelukujaan	
tiedotteessa	
,	
joka	
liittyy	
sen	
syyskuussa	
San	loc
Diegossa	loc
isännöimään	
Connected	event
Health	event
Summit	event
-tapahtumaan	event
,	
joka	
keskittyy	
uusien	
verkotettujen	
laitteiden	
luomiin	
sijoitusmahdollisuuksiin	
.	
