<HEADLINE>	
Huawein	org
uutuuspuhelin	
tuli	
Suomeen	loc
—	
ulkonäkö	
tärkeämpää	
kuin	
tietoturva	
	
<DATE>	
27.8.2015 10:52 (päivitetty 15:45)	
	
<INGRESS>	
Huawein	org
oma	
Android-versio	misc
hidastaa	
tietoturvapäivitysten	
tekemistä	
,	
yhtiö	
myöntää	
.	
	
<BODY>	
<PARAGRAPH>	
Huawei	org
tuo	
tänään	
myyntiin	
Suomessa	loc
uuden	
Honor	pro
7	pro
-puhelimensa	pro
.	
	
Honor-puhelinsarja	pro
on	
luotu	
edulliseksi	
"	
diginatiivin	
unelmaksi	
"	
,	
ja	
se	
kilpailee	
teknisten	
ominaisuuksiensa	
(	
20	
megapikselin	
kamera	
,	
sormenjälkilukija	
,	
kahdeksanydinprosessori	
)	
ja	
hintansa	
(	
399	
euroa	
)	
yhdistelmällä	
.	
	
<PARAGRAPH>	
Yksi	
tavoista	
,	
joilla	
Huawei	org
pyrkii	
erottumaan	
muista	
Android-valmistajista	misc
,	
on	
yhtiön	
oma	
EmotionUI-käyttöliittymä	pro
.	
	
Se	
tekee	
puhelimen	
käytöstä	
hyvin	
iPhonen	pro
kaltaista	
.	
	
<PARAGRAPH>	
Julkistustilaisuudessa	
puhunut	
Huawein	org
Honor-puhelimien	pro
Itä-	loc
ja	loc
Pohjois-Euroopan	loc
tuotejohtaja	tit
Jin	per
Yiming	per
myöntää	
,	
että	
oma	
käyttöliittymä	
on	
tietoturvan	
kannalta	
ongelma	
.	
	
<PARAGRAPH>	
—	
Päivittäminen	
on	
ongelma	
.	
	
EmotionUI	pro
-	pro
versio	pro
Androidista	bpro
perustuu	
niin	
syvälle	
Androidin	pro
koodiin	
,	
että	
korjausten	
tekeminen	
on	
hidasta	
.	
	
Sen	
sijaan	
tarjoamme	
asiakkaille	
näyttävän	
käyttöliittymämme	
,	
Yiming	per
sanoo	
.	
	
<PARAGRAPH>	
Kysyttäessä	
Yiming	per
myöntää	
ulkonäön	
menevän	
tietoturvan	
edelle	
.	
	
<PARAGRAPH>	
Huawein	org
kuluttajatuoteryhmän	tit
johtaja	tit
Mika	per
Engblom	per
muistuttaa	
,	
että	
myös	
monilla	
muilla	
Android-valmistajilla	misc
on	
vaikeuksia	
saada	
ohjelmistokorjaukset	
markkinoille	
.	
	
<PARAGRAPH>	
Esimerkiksi	
vakavan	
Stagefright-haavoittuvuuden	misc
on	
korjannut	
vasta	
kourallinen	
laitevalmistajia	
.	
	
Android	pro
saa	
korjauksia	
säännöllisesti	
,	
mutta	
ne	
valuvat	
hyvin	
hitaasti	
puhelimiin	
—	
jos	
tekevät	
sitä	
ollenkaan	
.	
	
Alkukuusta	
Google	org
,	
LG	org
ja	
Samsung	org
ilmoittivat	
aloittavansa	
laitteiden	
säännöllisen	
päivittämisen	
.	
	
<PARAGRAPH>	
—	
Helppohan	
se	
on	
laittaa	
tiedotteita	
ulos	
,	
niin	
voisimme	
mekin	
tehdä	
.	
	
Se	
on	
eri	
asia	
,	
moniko	
päivityksen	
oikeasti	
tekee	
,	
Engblom	per
sanoo	
.	
	
<PARAGRAPH>	
Myöhemmin	
lähettämässään	
sähköpostissa	
Huawei	org
halusi	
täsmentää	
,	
että	
sekä	
laitteiden	
turvallisuus	
että	
käytettävyys	
ovat	
heille	
ensisijaisen	
tärkeitä	
,	
ja	
niihin	
tullaan	
jatkossakin	
kiinnittämään	
paljon	
huomiota	
.	
	
<PARAGRAPH>	
Viimeinen	
kappale	
eli	
Huawein	org
täsmennys	
lisätty	
myöhemmin	
.	
