<HEADLINE>	
Pettäjäpalvelu	
puolustautuu	
:	
Tässä	
on	
naisia	
	
<DATE>	
1.9.2015 15:09	
	
<INGRESS>	
Pettäjäpalvelu	
Ashley	pro
Madison	pro
vakuuttaa	
olevansa	
yhä	
kovassa	
vireessä	
.	
	
Massiivisen	
tietomurron	
kohteeksi	
joutunut	
palvelu	
väittää	
,	
että	
sadat	
tuhannet	
käyttäjät	
ovat	
rekisteröityneet	
palveluun	
.	
	
<BODY>	
<PARAGRAPH>	
Pettäjäpalvelu	
Ashley	pro
Madison	pro
väittää	
saaneensa	
"	
satoja	
tuhansia	
"	
uusia	
käyttäjiä	
viime	
viikolla	
.	
	
<PARAGRAPH>	
Yhtiö	
kertoo	
asiasta	
tiedotteessaan	
,	
jossa	
se	
vakuuttaa	
lisäksi	
,	
että	
palvelun	
uusista	
käyttäjistä	
87	
896	
on	
naisia	
.	
	
<PARAGRAPH>	
Avid	org
Life	org
Media	org
-yhtiön	org
operoima	
deittipalvelu	
on	
ollut	
julkisuudessa	
runsaasti	
sen	
jälkeen	
,	
kun	
tietomurtautujat	
tunkeutuivat	
yhtiön	
palveluun	
ja	
alkoivat	
vuotaa	
sivuston	
käyttäjien	
arkaluonteisia	
tietoja	
internetiin	
.	
	
<PARAGRAPH>	
Viime	
viikon	
lopussa	
Avid	org
Life	org
Media	org
kertoi	
yhtiön	
toimitusjohtajan	tit
Noel	per
Bidermanin	per
jättävän	
tehtävänsä	
.	
	
<PARAGRAPH>	
Ashley	pro
Madisonin	pro
väitteet	
uusista	
käyttäjistä	
ovat	
voimakkaasti	
ristiriidassa	
julkisuudessa	
liikkuneiden	
arvioiden	
kanssa	
,	
joiden	
mukaan	
tietomurto	
paljasti	
,	
että	
käytännössä	
mitätön	
osa	
palveluun	
rekisteröityneistä	
käyttäjistä	
oli	
oikeasti	
naisia	
.	
	
<PARAGRAPH>	
Tiedotteessaan	
pettäjäpalvelu	
leimaa	
verkkolehti	
Gizmodon	pro
tekemän	
analyysin	
hölynpölyksi	
.	
	
<PARAGRAPH>	
–	
Viime	
viikolla	
varastettua	
dataa	
analysoinut	
toimittaja	
teki	
vääriä	
johtopäätöksiä	
vuodetussa	
datassa	
esiintyneistä	
kentistä	
.	
	
Toimittaja	
päätteli	
voivansa	
laskea	
aktiivisten	
naispuolisten	
Ashley	misc
Madison	misc
-jäsenten	misc
määrän	
näiden	
oletusten	
perusteella	
.	
	
Johtopäätös	
oli	
väärä	
.	
	
<PARAGRAPH>	
Sanojensa	
tueksi	
Ashley	pro
Madison	pro
vyöryttää	
numeroita	
:	
viime	
viikolla	
naiset	
lähettivät	
2,8	
miljoonaa	
viestiä	
palvelussa	
,	
yhtiö	
väittää	
.	
	
<PARAGRAPH>	
Palvelu	
tienaa	
rahaa	
veloittamalla	
siihen	
rekisteröityneitä	
miehiä	
näiden	
naisille	
lähettämistä	
viesteistä	
.	
	
Yhtiö	
väittää	
,	
että	
viestittelystä	
maksavien	
miehen	
suhdeluku	
aktiivisiin	
naisiin	
oli	
1,2	
:	
1	
kuluvan	
vuoden	
tammi–kesäkuussa	
.	
