<HEADLINE>	
Ashley	misc
Madison	misc
-painajainen	misc
pahenee	
:	
Vuodettujen	
tietojen	
määräkolminkertaistui	
	
<DATE>	
21.8.2015 09:10	
	
<INGRESS>	
Ashley	pro
Madison	pro
-deittipalvelun	pro
hakkerit	
jysäyttivät	
toisen	
annoksen	
kaapattuja	
tietoja	
nettiin	
torstaina	
.	
	
<BODY>	
<PARAGRAPH>	
Syrjähyppypalvelun	
murrosta	
vietyjä	
tietoja	
vuodettiin	
torstaina	
nettiin	
20	
gigatavun	
verran	
,	
kaksi	
kertaa	
enemmän	
kuin	
ensimmäisessä	
vuodossa	
.	
	
Tällä	
kertaa	
vuodon	
saatteena	
oli	
viesti	
Ashley	pro
Madison	pro
-palvelun	pro
omistavan	
Avid	org
Life	org
-yhtiön	org
toimitusjohtajalle	tit
Noel	per
Bidermanille	per
:	
	
<PARAGRAPH>	
–	
Hey	
Noel	per
,	
you	
can	
admit	
it	
'	
s	
real	
now	
(	
Hei	
Noel	per
,	
joko	
nyt	
myönnät	
että	
on	
totta	
)	
.	
	
<PARAGRAPH>	
Tietomassan	
vuotanut	
Impact	org
Team	org
liitti	
mukaan	
saman	
pgp-salausavaimen	
kuin	
ensimmäisessä	
vuodossa	
.	
	
<PARAGRAPH>	
Toinen	
vuoto	
näyttää	
keskittyvän	
Bidermanin	per
sähköpostitilin	
viesteihin	
ja	
palvelun	
sisäiseen	
viestintään	
enemmän	
kuin	
sen	
käyttäjien	
tietoihin	
,	
Engadg	org
et	org
kirjoitti	
.	
	
<PARAGRAPH>	
Ashley	pro
Madisonin	pro
deittipalvelua	
käyttäneet	
ovat	
joutuneet	
monenlaisiin	
hankaluuksiin	
.	
	
Muun	
muassa	
Yhdysvaltain	loc
liittovaltion	
työntekijät	
,	
jotka	
ilmeisesti	
ovat	
käyttäneet	
työsähköpostinsa	
osoitteita	
,	
ovat	
hankaluuksissa	
.	
	
Osa	
heistä	
on	
korkeassa	
asemassa	
Valkoisessa	org
talossa	org
.	
	
<PARAGRAPH>	
Ashley	pro
Madison	pro
on	
pyrkinyt	
estämään	
nettiin	
vuodettujen	
käyttäjätietojen	
leviämistä	
käyttämällä	
maan	
laajaa	
digitaalisten	
tekijänoikeuksien	
DMCA-lakia	pro
hyväkseen	
.	
	
Deittipalvelu	
on	
vaatinut	
sähköpostiosoitteita	
jakelevien	
sivustojen	
sulkemista	
sillä	
perusteella	
,	
että	
sillä	
on	
tekijänoikeus	
sisältöön	
.	
	
Osa	
sivuista	
onkin	
kadonnut	
netistä	
.	
	
<PARAGRAPH>	
Muokkaus	
:	
Otsikkoa	
muutettu	
.	
