<HEADLINE>	
Pettämispalvelun	
käyttäjät	
:	
Varautukaa	
kiristykseen	
	
<DATE>	
20.8.2015 20:02	
	
<INGRESS>	
Suomalainen	
asiantuntija	
uskoo	
Ashley	pro
Madisonista	pro
varastettujen	
tietojen	
johtavan	
kiristykseen	
.	
	
<BODY>	
<PARAGRAPH>	
Pettäjäpalvelu	
Ashley	pro
Madisonin	pro
tietovuotoon	
kuuluvat	
palvelun	
käyttäjien	
täydet	
luottokorttimaksutiedot	
vuosien	
2008	
ja	
2015	
välillä	
.	
	
<PARAGRAPH>	
Maksutiedot	
sisältävät	
kortinhaltijan	
koko	
nimen	
,	
viimeiset	
neljä	
lukua	
kortin	
numerosta	
,	
maksuajankohdat	
,	
maksetun	
summan	
,	
maakoodin	
,	
kaupungin	
,	
tiliin	
liitetyn	
sähköpostiosoitteen	
,	
postinumeron	
ja	
osassa	
tapauksissa	
myös	
kotiosoitteen	
tai	
käytetyn	
laitteen	
verkko-osoitteen	
.	
	
<PARAGRAPH>	
–	
Ainakin	
globaalilla	
tasolla	
on	
erittäin	
todennäköistä	
,	
että	
kiristystä	
tulee	
tapahtumaan	
.	
	
Listoilta	
löytyy	
myös	
korkeissa	
positioissa	
Suomessa	loc
olevia	
ihmisiä	
.	
	
Siellä	
on	
esimerkiksi	
Suomen	loc
valtionhallinnon	
henkilökuntaa	
,	
joten	
kiristys	
on	
mahdollista	
myös	
kotimaassa	
,	
Nixun	org
asiantuntija	tit
Antti	per
Nuopponen	per
varoittaa	
.	
	
<PARAGRAPH>	
Nuopposen	per
mukaan	
Nixu	org
on	
selvittänyt	
,	
että	
maksutietoja	
on	
yhteensä	
9,7	
miljoonaa	
erillistä	
vuosien	
2008	
ja	
2015	
välillä	
.	
	
Vahvistetusti	
suomalaisiin	
sähköpostiosoitteisiin	
liitettyjen	
tilien	
maksuja	
on	
listalla	
noin	
1500	
erillistä	
suoritusta	
.	
	
Ashley	pro
Madison	pro
laajeni	
Suomeen	loc
vuonna	
2012.	
	
<PARAGRAPH>	
Tämä	
ei	
kuitenkaan	
kerro	
koko	
totuutta	
,	
sillä	
tähän	
lukeutuvat	
vain	
.	
	
fi	
-päätettä	
käyttävät	
osoitteet	
.	
	
Esimerkiksi	
suomalaiset	
Gmailin	pro
,	
Hotmailin	pro
tai	
muiden	
.	
	
com-	
ja	
.	
	
net-päätteisten	
sähköpostien	
käyttäjät	
eivät	
kuulu	
mainittuun	
1500	
suoritukseen	
.	
	
<PARAGRAPH>	
Nuopponen	per
myös	
varoittaa	
,	
että	
verkossa	
liikkuu	
tällä	
hetkellä	
noin	
370	
000	
salasanaa	
sisältävä	
lista	
,	
joka	
on	
väitetysti	
peräisin	
vuodetuista	
tiedoista	
.	
	
<PARAGRAPH>	
–	
Vuodetut	
salasanat	
ovat	
vahvasti	
salattuja	
,	
mutta	
monet	
ottavat	
tällaiset	
suojat	
haasteena	
,	
joten	
yksinkertaisempia	
selkokielisiä	
salasanoja	
jaetaan	
jo	
kovaa	
vauhtia	
,	
Nuopponen	per
kertoo	
.	
	
<PARAGRAPH>	
Yksinkertaisten	
ja	
yleisten	
salasanojen	
salauksen	
saa	
purettua	
suhteellisen	
nopeasti	
niin	
sanotulla	
rainbow	pro
table	pro
-tekniikalla	pro
,	
jossa	
kaikki	
mahdolliset	
salasanat	
kokeillaan	
läpi	
niin	
nopeasti	
kuin	
mahdollista	
.	
	
Tällaisella	
lähestymistavalla	
pitkät	
ja	
monimutkaiset	
salasanat	
ovat	
paremmin	
turvassa	
,	
mutta	
lyhyet	
ja	
yleiset	
paljastuvat	
nopeasti	
.	
	
<PARAGRAPH>	
–	
Tämä	
vahvistaa	
aiempaa	
varoitustani	
.	
	
Jos	
käytät	
Ashley	pro
Madisonia	pro
,	
vaihda	
heti	
salasanasi	
sekä	
siellä	
että	
muissa	
palveluissa	
,	
joissa	
käytät	
samaa	
salasanaa	
,	
Nuopponen	per
linjaa	
.	
	
<PARAGRAPH>	
Saman	
salasanan	
käyttö	
useilla	
eri	
sivustoilla	
on	
tietoturvan	
kannalta	
aina	
huono	
vaihtoehto	
,	
mutta	
valitettavan	
yleinen	
.	
	
Jos	
syyllistyit	
tähän	
Ashley	pro
Madisonin	pro
kohdalla	
,	
ota	
Nuopposen	per
vihje	
tosissasi	
.	
