<HEADLINE>	
Pettäjämurrossa	
kymmeniä	
tuhansia	
suomalaisia	
—	
älä	
tee	
tätä	
virhettä	
	
<DATE>	
19.8.2015 16:43	
	
<INGRESS>	
Viestintävirasto	org
neuvoo	
olemaan	
käyttämättä	
"	
tarkista	
,	
ovatko	
tietosi	
vuotaneet	
"	
-sivustoja	
.	
	
Virasto	
arvioi	
,	
että	
murto	
voi	
koskea	
kymmeniä	
tuhansia	
suomalaisia	
.	
	
<BODY>	
<PARAGRAPH>	
Ashley	pro
Madison	pro
-pettämispalvelun	pro
murron	
seurauksena	
verkkoon	
päätyneestä	
tietokannasta	
löytyy	
kymmeniä	
tuhansia	
suomalaisnimiä	
,	
kertoo	
Viestintävirast	org
o	org
.	
	
<PARAGRAPH>	
Viranomainen	
muistuttaa	
,	
että	
tietojen	
aitoutta	
ei	
ole	
vahvistettu	
.	
	
Viestintävirasto	org
viittaa	
palvelun	
omistamaan	
Avid	org
Life	org
Mediaan	org
,	
joka	
ei	
ole	
vahvistanut	
palvelun	
aitoutta	
.	
	
<PARAGRAPH>	
Ashley	pro
Madisoniin	pro
on	
mahdollista	
luoda	
tunnuksia	
toisten	
nimillä	
,	
koska	
sähköpostiosoitetta	
ei	
validoida	
.	
	
<PARAGRAPH>	
Moni	
taho	
verkossa	
on	
silti	
vahvistanut	
tiedot	
todellisiksi	
.	
	
<PARAGRAPH>	
Tällä	
hetkellä	
tiedostot	
liikkuvat	
"	
tavallisen	
internetin	
"	
ulkopuolella	
darkwebissä	
.	
	
Ne	
ilmestynevät	
kuitenkin	
pian	
yleiseen	
verkkoon	
kaikkien	
tutkittavaksi	
.	
	
<PARAGRAPH>	
Viestintävirasto	org
suosittelee	
käyttäjiä	
vaihtamaan	
salasanansa	
niissä	
palveluissa	
ja	
järjestelmissä	
,	
joissa	
he	
ovat	
joskus	
käyttäneet	
samaa	
salasanaa	
kuin	
Ashley	pro
Madisonissa	pro
.	
	
Vaikka	
salasanat	
on	
tiivistetty	
kryptografisesti	
,	
ne	
saattavat	
olla	
murrettavissa	
.	
	
<PARAGRAPH>	
On	
odotettavissa	
,	
että	
verkkoon	
ilmestyy	
nopeasti	
"	
tarkista	
,	
ovatko	
tietosi	
vuotaneet	
"	
-sivustoja	
.	
	
Viestintävirasto	org
kehottaa	
olemaan	
käyttämättä	
näitä	
.	
	
<PARAGRAPH>	
—	
Todellisuudessa	
rikolliset	
keräävät	
näin	
lisää	
henkilötietoja	
,	
joita	
he	
voivat	
käyttää	
identiteettivarkauksissa	
ja	
huijauksissa	
,	
Viestintävirasto	org
muistuttaa	
.	
	
<PARAGRAPH>	
Luottokortin	
väärinkäyttöä	
ei	
tarvitse	
pelätä	
nykytietojen	
perusteella	
.	
