<HEADLINE>	
IPhone-huijaus	misc
kloonattiin	
:	
Heti	
tuhansia	
tykkäyksiä	
	
<DATE>	
4.9.2015 16:06	
	
<INGRESS>	
Useat	
suomalaiset	
haksahtivat	
Facebookin	pro
iPhone-huijaukseen	misc
,	
joka	
pukeutui	
miltei	
samoihin	
vaatteisiin	
kuin	
viimeksi	
.	
	
<BODY>	
<PARAGRAPH>	
Facebookissa	pro
lähti	
eilen	
kiertämään	
aktiivisesti	
kuva	
,	
jossa	
kehotettiin	
ihmisiä	
osallistumaan	
Tekniikkakeskus-nimisen	misc
sivun	
järjestämään	
viiden	
iPhone	pro
6:n	pro
arvontaan	
.	
	
<PARAGRAPH>	
Eilisiltana	
kuvaa	
oli	
jaettu	
julkisesti	
yli	
7000	
kertaa	
,	
yksityisiä	
jakoja	
lienee	
lukemattomia	
enemmän	
.	
	
Sivutykkäyksiä	
oli	
kertynyt	
yli	
12	
000	
.	
	
<PARAGRAPH>	
”Kilpailu”	
on	
identtinen	
kopio	
viime	
kuussa	
nähdystä	
Tekniikkamaailman	misc
arvonn	
asta	
.	
	
Arvonnan	
ilmoitettu	
syykin	
on	
sama	
:	
Puhelinten	
paketit	
on	
avattu	
,	
joten	
niitä	
ei	
voi	
myydä	
.	
	
Tämä	
kampanja	
keräsi	
sivulle	
yli	
24	
000	
tykkääjää	
.	
	
<PARAGRAPH>	
Kuten	
”Tekniikkamaailman”	misc
tapauksessa	
,	
myöskään	
”Tekniikkakeskus”	misc
ei	
ilmoita	
ylläpitäjiensä	
tietoja	
,	
ja	
verkossa	
tai	
yritysrekisteristä	
ei	
löydy	
sitä	
koskevia	
tietoja	
.	
	
<PARAGRAPH>	
Haamumarkkinointikampanjoiden	
tarkoitus	
on	
usein	
kerätä	
seuraajia	
Facebook-sivulle	misc
,	
joka	
myöhemmin	
myydään	
eteenpäin	
markkinointitarkoituksessa	
.	
	
<PARAGRAPH>	
Tekniikkamaailman	misc
iPhone-kampanja	pro
on	
nyt	
kadonnut	
,	
mutta	
se	
on	
korvautunut	
uusilla	
.	
	
Nyt	
sivusto	
kehottaa	
ihmisiä	
osallistumaan	
KitchenAid-tuotepaketin	pro
,	
”täydellisen	
Apple-paketin”	misc
,	
Samsungin	org
älytelevision	
ja	
Gigantin	org
lahjakortin	
arvontaan	
.	
	
Nämä	
ovat	
keränneet	
yhteensä	
muutaman	
tuhatta	
tykkäystä	
.	
	
<PARAGRAPH>	
Jälkimmäiset	
kampanjat	
rikkovat	
Facebookin	pro
käyttöehtoja	
,	
sillä	
ne	
käskevät	
osallistujia	
jakamaan	
kuvan	
aikajanallaan	
.	
