<HEADLINE>	
Poliisi	
tutkii	
itsemurhia	
:	
Ashley	pro
Madison	pro
lupaa	
isot	
rahat	
murtajista	
	
<DATE>	
25.8.2015 09:45	
	
<INGRESS>	
Pettäjäsivusto	
Ashley	pro
Madisonia	pro
pyörittävä	
yhtiö	
on	
luvannut	
satojen	
tuhansien	
kanadan	
dollarien	
palkkion	
hakkerien	
kiinni	
saamisesta	
.	
	
<BODY>	
<PARAGRAPH>	
Avid	org
Life	org
Media	org
aikoo	
maksaa	
500	
000	
Kanadan	loc
dollaria	
(	
noin	
327	
000	
euroa	
)	
murtautujien	
kiinni	
jäämiseen	
johtavista	
vihjeistä	
,	
Toronton	org
poliisi	org
kertoi	
.	
	
<PARAGRAPH>	
Kanadalaisyhtiön	
tietokantaan	
murtauduttiin	
ja	
valtava	
määrä	
arkaluontoisia	
käyttäjien	
tietoja	
vuosi	
verkkoon	
.	
	
Yhtiö	
on	
vahvistanut	
,	
että	
ainakin	
osa	
tiedoista	
on	
aitoja	
.	
	
<PARAGRAPH>	
Toronton	org
poliisi	org
kertoi	
myös	
,	
että	
kahden	
itsemurhan	
epäillään	
olevan	
yhteydessä	
tietovuotoon	
.	
	
Lisäksi	
vuoto	
on	
johtanut	
kiristysyrityksiin	
.	
