<HEADLINE>	
Roskapostikuningas	
tunnusti	
27	
miljoonan	
viestin	
lähetyksen	
—	
tuomitaanjoulukuussa	
	
<DATE>	
26.8.2015 20:50	
	
<INGRESS>	
Maailman	
tunnetuimpiin	
kuuluva	
roskapostihäirikkö	
saattaa	
joutua	
kolmeksi	
vuodeksi	
vankilaan	
.	
	
<BODY>	
<PARAGRAPH>	
Sanford	per
Wallace	per
tunnusti	
maanantaina	
syyllistyneensä	
useisiin	
rikoksiin	
,	
kertoo	
The	org
Verge	org
.	
	
<PARAGRAPH>	
Sanford	per
Wallace	per
tunnetaan	
paremmin	
hänen	
itse	
omaksumallaan	
nimimerkillä	
Spam	per
King	per
(	
eli	
roskapostikuningas	
)	
tai	
haukkumanimellä	
Spamford	per
.	
	
<PARAGRAPH>	
Wallace	per
ehti	
lähettää	
27	
miljoonaa	
roskaviestiä	
ja	
ottaa	
haltuunsa	
peräti	
500	
000	
Facebook-tiliä	
vuosien	
2008	
ja	
2009	
aikana	
.	
	
<PARAGRAPH>	
Wallace	per
voi	
maksimissaan	
saada	
kolmen	
vuoden	
vankeusrangaistuksen	
ja	
joutua	
maksamaan	
250	
000	
dollaria	
(	
noin	
220	
000	
euroa	
)	
sakkoja	
.	
	
Tuomio	
annetaan	
7.	
päivä	
joulukuuta	
.	
	
<PARAGRAPH>	
Wallacen	per
pahamaineinen	
ura	
roskapostittajana	
alkoi	
jo	
90-luvulla	
,	
jolloin	
hän	
lähetti	
roskafakseja	
.	
	
<PARAGRAPH>	
Vuonna	
1995	
Wallace	per
perusti	
Cyber	org
Promotions	org
-yrityksen	org
,	
josta	
nopeasti	
tuli	
maailman	
suurin	
roskapostittaja	
.	
	
<PARAGRAPH>	
Roskapostin	
lisäksi	
Wallace	per
on	
myös	
ansioitunut	
kehittämällä	
erilaisia	
käyttäjiä	
huijaavia	
mainostustekniikoita	
.	
	
Hän	
on	
myös	
valmistanut	
ja	
levittänyt	
haittaohjelmia	
ja	
veloittanut	
niiden	
poistamisesta	
koneelta	
.	
	
<PARAGRAPH>	
Useat	
yritykset	
ja	
yksityishenkilöt	
ovat	
nostaneet	
kanteita	
häntä	
vastaan	
pitkin	
viimeistä	
kahta	
vuosikymmentä	
.	
	
<PARAGRAPH>	
Wallace	per
väitti	
jo	
vuonna	
1998	
jäävänsä	
eläkkeelle	
roskapostihommista	
.	
	
Toisin	
kuitenkin	
kävi	
.	
