<HEADLINE>	
Kuulostaako	
tutulta	
?	
	
Pirate	pro
Bay	pro
väkisin	
piiloon	
Norjassa	loc
	
<DATE>	
5.9.2015 00:17	
	
<INGRESS>	
Oikeus	
pakotti	
The	pro
Pirate	pro
Bay	pro
-tiedostonjakopalvelun	pro
sensuroitavaksi	
Norjassa	loc
.	
	
<BODY>	
<PARAGRAPH>	
Päätös	
koskee	
The	pro
Pirate	pro
Bayn	pro
lisäksi	
kuutta	
muuta	
sivustoa	
.	
	
Norjan	loc
kahdeksan	
suurimman	
teleoperaattorin	
täytyy	
estää	
pääsy	
näihin	
palveluihin	
omalla	
kustannuksellaan	
ja	
kahdessa	
viikossa	
.	
	
<PARAGRAPH>	
Asiasta	
kertoo	
Suomen	loc
Tekijänoikeuden	org
tiedotus-	org
ja	org
valvontakeskus	org
TTVK	borg
.	
	
Käräjäoikeuden	
päätös	
on	
ensimmäinen	
lajissaan	
Norjassa	loc
,	
mutta	
ei	
tarvitse	
katsoa	
kauas	
löytääkseen	
esimerkin	
samanlaisesta	
toiminnasta	
.	
	
<PARAGRAPH>	
Suomessa	loc
Elisan	org
,	
Soneran	org
ja	
DNA:n	org
on	
pitänyt	
sensuroida	
The	pro
Pirate	pro
Bay	pro
oikeuden	
määräyksellä	
jo	
pitkään	
.	
	
Sama	
esto	
on	
määrätty	
myös	
muun	
muassa	
Islannissa	loc
.	
	
<PARAGRAPH>	
Estot	
eivät	
kuitenkaan	
ole	
tarkoittaneet	
,	
etteivätkö	
netin	
käyttäjät	
olisi	
löytäneet	
keinoja	
sensuurin	
ohittamiseksi	
.	
