<HEADLINE>	
Hakkerit	
iskivät	
autoihin	
:	
Päätyivät	
Uberin	org
palkkalistoille	
	
<DATE>	
31.8.2015 13:56	
	
<INGRESS>	
Uberilla	org
on	
tietoturvassaan	
tahroja	
,	
joita	
tunnetut	
hakkerit	
lähtevät	
osaltaan	
puhdistamaan	
.	
	
<BODY>	
<PARAGRAPH>	
Kaksi	
tunnettua	
hakkeria	
pääsi	
kyytipalvelu	
Uberin	org
palkkalistoille	
,	
muun	
muassa	
The	org
New	org
York	org
Times	org
kertoo	
.	
	
Uber	org
otti	
töihin	
Charlie	per
Millerin	per
ja	
Chris	per
Valasekin	per
,	
jotka	
viimeksi	
kohahduttivat	
heinäkuussa	
esittelemällä	
,	
miten	
Fiat	org
Chryslerin	org
autoja	
voi	
kaapata	
etähallintaan	
.	
	
<PARAGRAPH>	
Kaksikko	
astuu	
Uberin	org
Pittsburghin	loc
toimistoon	
,	
jossa	
kehitetään	
itsestään	
ajavia	
autoja	
ja	
robotiikkaa	
.	
	
Vaara	
autojen	
kyberkaappauksesta	
aletaan	
tunnustaa	
autoalalla	
ja	
Uberin	org
kaltaisen	
yrityksen	
kohdalla	
se	
saattaa	
olla	
jopa	
kohtalokas	
,	
jos	
näin	
pääsee	
tapahtumaan	
edes	
kerran	
.	
	
<PARAGRAPH>	
Uber	org
ilmoitti	
hakkerien	
työskentelevän	
läheisesti	
yhtiön	
turvallisuus-	
ja	
tietoturvajohtajien	
kanssa	
"	
maailmanluokan	
turvallisuusohjelman	
"	
rakentamiseksi	
.	
	
<PARAGRAPH>	
Helmikuussa	
Uber	org
kertoi	
,	
että	
siltä	
oli	
murrettu	
noin	
50	
000	
kuljettajan	
henkilökohtaiset	
tiedot	
.	
	
Sen	
lisäksi	
Uber	org
on	
syyllistynyt	
joidenkin	
asiakastietojen	
huolimattomaan	
säilytykseen	
,	
ja	
viime	
vuonna	
toimitusjohtaja	
kohahdutti	
halullaan	
vakoilla	
lehdistön	
edustajia	
.	
	
<PARAGRAPH>	
Uber	org
kiisti	
vakoiluhalut	
,	
mutta	
yksi	
toimittaja	
oli	
tästä	
varsin	
epäileväinen	
.	
