<HEADLINE>	
Apple	org
joutumassa	
veromyrskyn	
silmään	
:	
Pelissä	
jopa	
17	
miljardia	
	
<DATE>	
09/08/15 10:48 AM	
	
<INGRESS>	
Irlanti	loc
valmistautuu	
pitkään	
oikeustaisteluun	
EU:ta	org
vastaan	
,	
jos	
Applen	org
verojärjestelyt	
maassa	
johtavat	
EU:n	org
toimenpiteisiin	
.	
	
<BODY>	
<PARAGRAPH>	
Irlanti	loc
on	
mitä	
todennäköisimmin	
joutumassa	
EU-viranomaisten	misc
toimien	
kohteeksi	
maassa	
Euroopan-pääkonttoriaan	misc
pitävän	
Applen	org
verojärjestelyjen	
vuoksi	
,	
kertoo	
uutistoimisto	
Bloomberg	org
.	
	
<PARAGRAPH>	
Uutistoimiston	
lähteen	
mukaan	
Irlannin	org
hallitus	org
valmistautuu	
odotettavissa	
olevan	
EU:n	org
päätöksen	
vastaiseen	
oikeustaisteluun	
,	
joka	
voi	
kestää	
vuosia	tim
.	
	
<PARAGRAPH>	
EU:n	org
viime	tim
vuonna	tim
valmistuneessa	
alustavassa	
selvityksessä	
Applen	org
verojärjestelyt	
Irlannissa	loc
todettiin	
kestämättömäksi	
.	
	
Yhtiö	
on	
maksanut	
liikevaihdostaan	
Euroopassa	loc
alle	
kahden	
prosentin	
veroa	
kymmenen	tim
vuoden	tim
ajan	tim
.	
	
Irlannin	loc
katsottiin	
hyväksyneen	
järjestelyn	
vastakauppana	
Applen	org
maahan	
tuomista	
työpaikoista	
.	
	
<PARAGRAPH>	
EU	org
on	
puuttumassa	
aktiivisesti	
veronkiertoon	
,	
jonka	
arvioidaan	
aiheuttavan	
tuhannen	
miljardin	
euron	
menetykset	
verotuloissa	
vuositasolla	
.	
	
<PARAGRAPH>	
Jos	
Irlanti	loc
häviäisi	
odotettavissa	
olevan	
oikeustaistelun	
,	
voisi	
Apple	org
joutua	
maksamaan	
mittavat	
jälkiverot	
.	
	
Asiaa	
Bloombergille	org
kommentoineen	
JPMorgan	org
Chase	org
&	org
Con	org
analyytikko	tit
Rod	per
Hallin	per
mukaan	
summa	
voisi	
olla	
jopa	
17	
miljardia	
euroa	
.	
	
Käytännössä	
verojen	
suuruuden	
määrittäminen	
olisi	
kuitenkin	
hyvin	
vaikeaa	
.	
	
<PARAGRAPH>	
Apple	org
on	
aikaisemmin	tim
kiistänyt	
harrastavansa	
veronkiertoa	
,	
eikä	
halunnut	
kommentoida	
Bloombergin	org
väitteitä	
.	
	
Myöskään	
EU-komissio	org
ei	
kommentoinut	
asiaa	
.	
	
Irlannin	loc
valtiovarainministeri	
korosti	
,	
että	
päätöstä	
ei	
ole	
vielä	
tehty	
.	
	
<PARAGRAPH>	
Applen	org
lisäksi	
kilpailukomissaari	tit
Margrethe	per
Vestager	per
tutkii	
Amazonin	org
sekä	
Starbucksin	org
toimia	
muualla	
Euroopassa	loc
.	
