<HEADLINE>	
Youtube	org
päästää	
mainostajat	
vahtimaan	
mainosten	
näkemistä	
	
<DATE>	
09/07/15 11:32 AM	
	
<INGRESS>	
Youtuben	org
arvioidaan	
tienaavan	
neljä	
miljardia	
dollaria	
vuodessa	
mainoksista	
,	
vaikka	
monia	
niistä	
ei	
näe	
yksikään	
silmäpari	
.	
	
Videopalvelu	
aikoo	
torjua	
mainostajapakoa	
päästämällä	
tarkastajat	
käyttäjänäkymiin	
.	
	
<BODY>	
<PARAGRAPH>	
Googlen	org
omistama	
Youtube	org
reagoi	
mainostajien	
protesteihin	
siitä	
,	
etteivät	
heidän	
mainosvideonsa	
näy	
käyttäjille	
.	
	
Amerikkalainen	
elintarvikekonserni	
Kellogg’s	org
on	
tiettävästi	
lopettanut	
mainostamisen	
Youtubessa	pro
ongelman	
takia	
,	
Financial	org
Times	org
kirjoitti	
.	
	
<PARAGRAPH>	
Youtuben	org
asioista	
tietävien	
lähteiden	
mukaan	
Youtube	org
on	
mainostajien	
painostuksen	
alla	
sallimassa	
mainosten	
näkyvyyden	
tarkistuksen	
vuoden	
vaihteesta	
lähtien	
.	
	
<PARAGRAPH>	
Mainoksen	
näkymisestä	
väännetään	
kättä	
,	
mutta	
Media	org
Rating	org
Councilin	org
ja	
Interactive	org
Advertising	org
Bureaun	org
määritelmän	
mukaan	
videomainos	
on	
näkyvä	
,	
kun	
ainakin	
puolet	
sen	
pikseleistä	
on	
näkyvissä	
yhtäjaksoisesti	
vähintään	
kaksi	
sekuntia	
.	
	
<PARAGRAPH>	
Mainosvideo	
voi	
jäädä	
ilman	
näkijää	
monella	
tavalla	
.	
	
Sivun	
latautuessa	
se	
voi	
jäädä	
näytön	
ulkopuolelle	
,	
käyttäjä	
voi	
vierittää	
sivun	
mainoskohdan	
ohitse	
tai	
hän	
voi	
minimoida	
välilehden	
ennen	
videon	
näkymistä	
.	
	
<PARAGRAPH>	
Youtuben	org
suunnitelmissa	
on	
päästää	
ennen	
kaikkea	
nettitilastointiin	
erikoistuneita	
yrityksiä	
verifioimaan	
mainosten	
näkymistä	
.	
	
Sellaisia	
ovat	
muun	
muassa	
ComScore	org
,	
DoubleVerify	org
ja	
Integral	org
Ad	org
Science	org
.	
	
<PARAGRAPH>	
Toukokuussa	
Google	org
julkisti	
jo	
oman	
Active	pro
View	pro
-työkalunsa	pro
mainosten	
näkymistä	
varmistamaan	
.	
	
Sen	
mukaan	
videomainosten	
näkyvyys	
oli	
netissä	
keskimäärin	
54	
prosenttia	
,	
mutta	
Youtubessa	org
se	
oli	
91	
prosenttia	
.	
	
<PARAGRAPH>	
Googlen	org
taipuminen	
mainostajavalvontaan	
ei	
tarkoita	
sitä	
,	
että	
kaikki	
muut	
lähtevät	
siihen	
mukaan	
tai	
että	
mittaamistavoista	
saavutettaisiin	
yksimielisyys	
.	
	
Mainosten	
näkyvyysvalvonta	
saattaa	
paljastaa	
yritysten	
tiukasti	
valvomia	
käyttäjätietoja	
.	
	
Katsojanäkymien	
avaaminen	
uusille	
toimijoille	
voi	
myös	
herättää	
kysymyksiä	
tietoturvasta	
.	
