<HEADLINE>	
Verkkohyökkäyksen	
jälkeen	
:	
Google	org
palaa	
ja	
alistuu	
Kiinan	org
sensuuriin	
?	
	
<DATE>	
09/07/15 12:45 PM	
	
<INGRESS>	
Google	org
on	
palaamassa	
Manner-Kiinaan	loc
viiden	
vuoden	
tauon	
jälkeen	
,	
The	org
Information	org
kirjoittaa	
.	
	
<BODY>	
<PARAGRAPH>	
Internet-yhtiö	
Google	org
näyttää	
janoavan	
takaisin	
Kiinan	loc
valtavan	
rahakkaille	
internet-	
ja	
mobiilimarkkinoille	
–	
vaikka	
maan	
suhtautuminen	
sensuuriin	
ei	
ole	
ainakaan	
lientynyt	
yhtiön	
poissa	
ollessa	
.	
	
<PARAGRAPH>	
The	org
Informationin	org
mukaan	
(	
vaatii	
rekisteröinnin	
)	
Google	org
aikoo	
palata	
piakkoin	
Kiinaan	loc
myymään	
mobiilipalveluja	
.	
	
Lehden	
nimettömien	
lähteiden	
mukaan	
tämä	
voi	
tapahtua	
jo	
syksyllä	
.	
	
<PARAGRAPH>	
Lähteiden	
mukaan	
Google	org
yrittää	
saada	
luvan	
Google	pro
Play	pro
-kaupan	pro
erityiselle	
Kiinan-versiolle	
–	
joka	
alistuu	
maan	
harjoittamalle	
sensuurille	
.	
	
<PARAGRAPH>	
Vuoden	
2010	
alussa	
Google	org
paljasti	
kohdanneensa	
verkkohyökkäyksen	
yhdessä	
monen	
muun	
yrityksen	
kanssa	
Kiinassa	loc
.	
	
Googlen	org
mukaan	
hyökkääjien	
tavoitteena	
oli	
varastaa	
kiinalaisten	
ihmisoikeusaktivistien	
tietoja	
.	
	
<PARAGRAPH>	
Seurauksena	
Google	org
linjasi	
,	
että	
se	
joko	
lopettaa	
sensuurin	
Kiinassa	loc
tai	
sitten	
vetäytyy	
kokonaan	
Manner-Kiinan	loc
markkinoilta	
.	
	
Lopulta	
Google	org
todella	
sulki	
konttorinsa	
ja	
siirtyi	
toimimaan	
ainoastaan	
Hongkongista	loc
käsin	
.	
