<HEADLINE>	
OP	org
:	org
n	org
viestintäjohtaja	
:	
Harvinainen	
syy	
katkokseen	
	
<DATE>	
26.8.2015 19:16	
	
<INGRESS>	
Inhimillinen	
virhe	
ei	
ole	
pankkipalvelujen	
häiriöiden	
aiheuttajana	
yleisimpien	
syiden	
joukossa	
.	
	
<BODY>	
<PARAGRAPH>	
Osuuspankki	org
kärsi	
tänään	
iltapäivällä	
verkkopalvelujensa	
kaatumisesta	
ja	
myös	
korttimaksuissa	
oli	
ongelmia	
.	
	
<PARAGRAPH>	
Viestintäpäällikkö	tit
Carina	per
Geber-Teirin	per
mukaan	
taustalta	
paljastunut	
järjestelmätoimittaja	
Tiedon	org
asiantuntijan	
inhimillinen	
virhe	
on	
syynä	
suhteellisen	
harvinainen	
.	
	
<PARAGRAPH>	
—	
Aivan	
tässä	
mittakaavassa	
en	
muista	
.	
	
Viimeisimmät	
kaatumiset	
ovat	
liittyneet	
erilaisiin	
teknisiin	
häiriöihin	
tai	
palvelunestohyökkäyksiin	
,	
Geber-Teir	per
toteaa	
Taloussanomille	org
.	
	
<PARAGRAPH>	
Tällä	
kertaa	
ei	
ollut	
kuitenkaan	
syytä	
epäillä	
hakkereita	
.	
	
<PARAGRAPH>	
Geber-Teir	per
korostaa	
,	
että	
viime	
kädessä	
pankki	
on	
vastuussa	
asiakkailleen	
,	
että	
nämä	
saavat	
palvelua	
.	
	
Pankin	
ja	
järjestelmätoimittajan	
välinen	
vastuuselvittely	
on	
asia	
erikseen	
.	
	
<PARAGRAPH>	
Pankkipalvelut	
saatiin	
pääsääntöisesti	
kuntoon	
kello	
kahdeksaantoista	
mennessä	
.	
	
<PARAGRAPH>	
—	
Yksittäiset	
häiriöt	
ovat	
kuitenkin	
mahdollisia	
vielä	
tämänkin	
jälkeen	
.	
	
Aina	
kun	
on	
näin	
laaja	
häiriö	
,	
ovat	
myös	
jälkihäiriöt	
mahdollisia	
.	
