<HEADLINE>	
Kiinan	loc
kyytipalvelut	
taistelevat	
miljardipaukuilla	
	
<DATE>	
09/08/15 09:38 AM	
	
<INGRESS>	
Kiinan	loc
johtava	
kyytipalvelu	
Didi	org
Kuaidi	org
saa	
rahoittajilta	
kolmen	
miljardin	
dollarin	
lisäpotkun	
.	
	
Samaan	
aikaan	
amerikkalainen	
kilpailija	
Uber	org
kertoi	
omien	
rahoittajiensa	
panneen	
likoon	
1.2	
miljardia	
dollaria	
Kiinan-toimintansa	misc
laajentamiseen	
.	
	
<BODY>	
<PARAGRAPH>	
Maanantaina	
Uberin	org
toimitusjohtaja	tit
Travis	per
Kalanick	per
sanoi	
Uber	org
Chinan	org
keränneen	
1.2	
miljardia	
dollaria	
rahoittajilta	
.	
	
Uutistoimisto	
Reutersin	org
mukaan	
Didi	org
Kuaidin	org
edustaja	
ei	
suostunut	
kommentoimaan	
rahoitustilannetta	
.	
	
<PARAGRAPH>	
Heinäkuussa	
Didi	org
Kuaidi	org
,	
jolla	
on	
80	
prosentin	
osuus	
yksityisistä	
kyydeistä	
,	
ilmoitti	
keräävänsä	
kahden	
miljardin	
dollarin	
pottia	
ja	
muutamia	
satoja	
miljoonia	
päälle	
.	
	
Uutistoimisto	
Bloombergin	org
lähteiden	
mukaan	
päämääränä	
on	
kolmen	
miljardin	
dollarin	
sijoituskierros	
.	
	
<PARAGRAPH>	
Didi	org
Kuaidin	org
markkina-arvoksi	
lasketaan	
16.5	
miljardia	
.	
	
Uberin	org
markkina-arvo	
on	
ylittänyt	
50	
miljardia	
dollaria	
.	
	
<PARAGRAPH>	
Kiinan	loc
odotetaan	
muodostuvan	
kyytienjakopalvelujen	
suurimmaksi	
markkinaksi	
.	
	
Siellä	
käytävässä	
markkinataistelussa	
maan	
suuret	
internetyritykset	
ovat	
vastakkain	
.	
	
Uberin	org
kanssa	
on	
liittoutunut	
“Kiinan	misc
Google”	misc
Baidu	org
.	
	
Didi	org
Kuaidin	org
takana	
ovat	
Tencent	org
ja	
Alibaba	org
.	
