<HEADLINE>	
Tekes	org
:	
Sijoitukset	
pelialaan	
tulivat	
6—24-kertaisina	
takaisin	
	
<DATE>	
09/07/15 03:37 PM	
	
<INGRESS>	
Tekesin	org
lukujen	
mukaan	
Suomen	loc
peliala	
on	
kasvanut	
liikevaihdoltaan	
melkein	
kahteen	
miljardiin	
euroon	
.	
	
<BODY>	
<PARAGRAPH>	
Suomen	loc
peliala	
on	
kasvanut	
liikevaihdoltaan	
miljardibisnekseksi	
,	
käy	
ilmi	
Tekesin	org
julkaisemasta	
10	pro
years	pro
of	pro
Tekes	pro
funding	pro
and	pro
networks	pro
for	pro
the	pro
Finnish	pro
game	pro
industry	pro
2004-2014	pro
-selvityksestä	pro
(	
pdf-linkki	
)	
.	
	
<PARAGRAPH>	
Vuonna	tim
2004	tim
Suomen	loc
pelialan	
liikevaihto	
oli	
40	
miljoonaa	
euroa	
ja	
nyt	tim
se	
on	
noussut	
1.8	
miljardiin	
.	
	
Peliala	
työllistää	
Suomessa	loc
tällä	tim
hetkellä	tim
noin	
2500	
ihmistä	
260	
yrityksessä	
.	
	
<PARAGRAPH>	
Vuonna	tim
2013	tim
peliala	
muodosti	
10	
prosenttia	
Suomen	loc
it-alan	
liikevaihdosta	
.	
	
<PARAGRAPH>	
Tekes	org
kertoo	
rahoittaneensa	
kymmenen	tim
vuoden	tim
aikana	tim
yli	
100	
peliyritystä	
yhteensä	
70	
miljoonalla	
eurolla	
.	
	
Tämän	
lisäksi	
rahoittaja	
käynnisti	
vuonna	tim
2012	tim
Skene	pro
–	pro
Games	pro
Refueled	pro
-nimisen	pro
ohjelman	pro
auttamaan	
pelintekijöiden	
verkostumista	
ja	
rahoituksen	
hankkimista	
.	
	
Tekesin	org
mukaan	
ohjelman	
puitteissa	
peliyritykset	
ovat	
saaneet	
yksityistä	
rahoitusta	
70	
miljoonan	
edestä	
.	
	
<PARAGRAPH>	
Skene-ohjelman	pro
vetäjä	tit
Kari	per
Korhonen	per
sanoo	
Tekesin	org
tiedotteessa	
sijoitusten	
maksaneen	
itsensä	
takaisin	
veronmaksajille	
6—24-kertaisina	
.	
	
Korhonen	per
sanoo	
myös	
uskovansa	
,	
että	
rahoituksen	
turvin	
pelialalle	
syntyy	
hi-tech-työpaikkoja	
ja	
osaamista	
,	
joka	
ei	
ole	
siirrettävissä	
ulkomaille	
.	
	
<PARAGRAPH>	
Besti	pro
Fiends	pro
-pelin	pro
nimi	
korjattu	
.	
