<HEADLINE>	
Internetin	
uudet	
ylätason	
domain-nimet	
täyttyvät	
hämäristä	
kujista	
	
<DATE>	
2.9.2015 11:20	
	
<INGRESS>	
Internetin	
uusien	
ylätason	
domain-nimien	
rekisteröinti	
on	
räjähtänyt	
vuodesta	
2013	
.	
	
Niitä	
on	
jo	
yli	
tuhat	
,	
mutta	
valitettavasti	
monet	
ovat	
täynnä	
epäilyttäviä	
sivustoja	
.	
	
<BODY>	
<PARAGRAPH>	
Yritysten	
tietoturvaan	
erikoistunut	
Blue	org
Coat	org
julkaisi	
tiistaina	
raporttinsa	
kymmenestä	
pahimmasta	
ja	
uudesta	
ylätason	
domain-ympäristöstä	
.	
	
Niissä	
toimivista	
nettisivustoista	
95	
prosenttia	
on	
epäilyttäviä	
.	
	
Yritys	
perustaa	
raporttinsa	
15	
000	
yrityksen	
ja	
75	
miljoonan	
kuluttajan	
satoihin	
miljooniin	
linkkauksiin	
.	
	
<PARAGRAPH>	
Kaikkein	
hämäräperäisimmät	
netinosat	
löytyvät	
.	
	
zip	
ja	
.	
	
review	
-päätteisten	
osoitteiden	
alta	
.	
	
Blue	org
Coatin	org
luokituksen	
mukaan	
näiden	
osoitteiden	
sivustot	
olivat	
sataprosenttisesti	
epäilyttäviä	
.	
	
<PARAGRAPH>	
Epäilyttävien	
kirjoihin	
pääsi	
useimmiten	
roskapostin	
jakelulla	
,	
huijauksilla	
,	
tilaamattomien	
sovellusten	
lataamisella	
ja	
muulla	
epäilyttävällä	
toiminnalla	
.	
	
Vähemmän	
yleisiä	
syitä	
hämärään	
joukkoon	
päätymiselle	
olivat	
haittaohjelmien	
tartuttaminen	
,	
bottiverkot	
ja	
kalastelu	
.	
	
<PARAGRAPH>	
Blue	org
Coat	org
antaa	
tiedotteessaan	
myös	
ohjeita	
sille	
,	
kuinka	
pysyä	
pois	
hämäristä	
nurkista	
.	
	
Yritykset	
voivat	
estää	
kokonaan	
pääsyn	
kyseisiin	
ylätason	
osoitteisiin	
.	
	
Jotta	
kuluttajat	
eivät	
päätyisi	
epäilyttäviin	
ympäristöihin	
,	
yhtiö	
neuvoo	
viemään	
hiiren	
linkin	
päälle	
ja	
katsomaan	
sieltä	
paljastuvaa	
osoitetta	
klikkaamatta	
sitä	
.	
	
<PARAGRAPH>	
.	
	
zip	
ja	
.	
	
review	
ovat	
pimeimmät	
kujat	
Pimeät	
kujat	
netin	
uusissa	
pääosoitteissa	
|	
Sija	
|	
Top	
-	
Level	
Domain	
-pääte	
|	
Epäilyttävien	
sivujen	
osuus	
---	
|	
---	
|	
---	
#	
1	
|	
.	
	
zip	
|	
100.00	
%	
#	
2	
|	
.	
	
review	
|	
100.00	
%	
#	
3	
|	
.	
	
country	
|	
99.97	
%	
#	
4	
|	
.	
	
kim	
|	
99.74	
%	
#	
5	
|	
.	
	
cricket	
|	
99.57	
%	
#	
6	
|	
.	
	
science	
|	
99.35	
%	
#	
7	
|	
.	
	
work	
|	
98.20	
%	
#	
8	
|	
.	
	
party	
|	
98.07	
%	
#	
9	
|	
.	
	
gq	
(	
Equatorial	
Guinea	
)	
|	
97.68	
%	
#	
10	
|	
.	
	
link	
|	
96.98	
%	
!	
	
Lähde	
:	
Blue	org
Coat	org
Yritys	org
myös	
tarjoaa	
ladattavaksi	
koko	
The	pro
Web	pro
'	pro
s	pro
Shadiest	pro
Neighborhoods	pro
-raporttia	pro
.	
	
<PARAGRAPH>	
Korjattu	
ingressin	
2003	
muotoon	
2013.	
