<HEADLINE>	
Jättivalmistajan	
yllätys	
:	
Tabletti	
maksaa	
50	
dollaria	
	
<DATE>	
09/08/15 09:13 AM	
	
<INGRESS>	
Verkkokauppa	
Amazon	org
aikoo	
tuoda	
markkinoille	
kertakäyttöhintaluokkaan	
sijoittuvan	
taulutietokoneen	
.	
	
Ison	
älypuhelimen	
kokoisen	
tabletin	
hinta	
on	
50	
dollaria	
.	
	
<BODY>	
<PARAGRAPH>	
Amazonilla	org
on	
ollut	
vaikeuksia	
viima	tim
aikoina	tim
saada	
kaupaksi	
taulutietokoneita	
,	
kuten	
monilla	
muillakin	
.	
	
Wall	org
Street	org
Journalin	org
mukaan	
Amazon	org
yrittää	
vauhdittaa	
tablettimyyntiä	
tuomalla	
joulumarkkinoille	
50	
dollaria	
maksavan	
kuusituumaisen	
laitteen	
.	
	
<PARAGRAPH>	
50	
dollarin	
hinta	
kuuluu	
markkinoiden	
halvimpiin	
.	
	
Amazonin	org
tähän	tim
asti	tim
halvin	
tabletti	
on	
ollut	
sen	
sadan	
dollarin	
kuusituumainen	
Fire	pro
HD	pro
.	
	
Vaikka	
Amazonin	org
Fire-puhelin	pro
floppasikin	
täysin	
,	
sitä	
edeltäneet	
tabletit	
olivat	
menestys	
.	
	
<PARAGRAPH>	
Kuuden	
tuuman	
tabletin	
kustannuksia	
on	
kutistettu	
ulkoistamalla	
suuri	
osa	
sen	
kehityksestä	
aasialaisille	
yritykselle	
,	
kuten	
Shanghai	org
Huaqin	org
Telecom	org
Technology	org
ja	
Taiwanin	org
Compal	org
Communications	org
.	
	
<PARAGRAPH>	
Amazon	org
aikoo	
julkaista	
tänä	tim
vuonna	tim
myös	
-8	
ja	
10-tuumaiset	
tabletit	
.	
	
<PARAGRAPH>	
Laitteiden	
ei	
tarvitse	
tuottaa	
voittoa	
Amazonille	org
,	
sillä	
kaikkien	
sen	
omat	
laitteet	
toimivat	
mainos-	
ja	
myyntialustoina	
verkkokaupan	
muille	
tuotteille	
ja	
palveluille	
.	
