<HEADLINE>	
Elon	per
Musk	per
paljasti	
"	misc
halpa-Teslan	misc
"	misc
aikataulun	
	
<DATE>	
09/03/15 08:18 AM	
	
<INGRESS>	
Teslan	org
toimitusjohtaja	tit
Elon	per
Musk	per
ilmoitti	
keskiviikkona	
Twitter-viestillä	pro
"	
kansanmallin	
"	
aikataulun	
.	
	
<BODY>	
<PARAGRAPH>	
Elon	per
Muskin	per
tviitin	
mukaan	
Tesla	pro
Model	pro
3	pro
-sähköauton	pro
tuotanto	
alkaa	
noin	
kahden	
vuoden	
päästä	
.	
	
Tarkka	
ajankohta	
riippuu	
yhtiön	
Nevadaan	loc
rakentaman	
Gigafactory-akkutehtaan	pro
valmistumisesta	
.	
	
<PARAGRAPH>	
Musk	per
tviittasi	
myöhemmin	
Model	pro
3:n	pro
35	
0	
dollarin	
hintalapusta	
ja	
maaliskuussa	
tapahtuvasta	
julkistuksesta	
ja	
ennakkotilausten	
avautumisesta	
,	
Cnet	org
kirjoitti	
.	
	
<PARAGRAPH>	
Teslan	org
nykyinen	
auto	
Model	pro
S	pro
maksaa	
noin	
71	
0	
dollaria	
.	
	
Model	pro
X	pro
-katumaasturin	pro
Signature-huippumalli	bpro
,	
jonka	
toimitukset	
ovat	
juuri	
alkamassa	
,	
maksaa	
132	
0	
dollaria	
.	
	
Model	pro
X	pro
on	
samalla	
varustelulla	
5000	
dollaria	
kalliimpi	
kuin	
Model	pro
S.	pro
Ensimmäiset	
Model	pro
X	pro
-autot	pro
toimitetaan	
ennakkotilaajille	
29.	
syyskuuta	
.	
	
The	org
Verge	org
kirjoitti	
,	
että	
nyt	
tilauksen	
tekevät	
joutuvat	
odottamaan	
toimitusta	
ensi	
vuoden	
puolelle	
.	
	
<PARAGRAPH>	
Elon	per
Musk	per
tunnetaan	
vahvasti	
optimistisista	
lupauksistaan	
.	
	
Vaikka	
aikataulut	
eivät	
ole	
pitäneet	
,	
hän	
on	
pystynyt	
luovimaan	
yritystään	
näyttävästi	
niin	
autoissa	
,	
akuissa	
kuin	
avaruuskuljetuksessa	
.	
	
Tesla	org
tosin	
tekee	
edelleen	
tappiota	
jokaisella	
myymällään	
autolla	
.	
