<HEADLINE>	
Sony	org
aiheutti	
4K-sekaannuksen	
:	
Toimittajat	
hypistelivät	
väärää	
puhelinta	
	
<DATE>	
3.9.2015 11:40	
	
<INGRESS>	
Mashablen	pro
teknologiatoimittajalla	
oli	
kummallinen	
kokemus	
IFA-messuilla	event
Berliinissä	loc
.	
	
Sonyn	org
uuden	
puhelimen	
4K-näyttö	
hämmensi	
monella	
tavalla	
.	
	
<BODY>	
<PARAGRAPH>	
Mashableen	org
kirjoittava	
Raymond	per
Wong	per
halusi	
nähdä	
Sonyn	org
uuden	
huipputarkalla	
4K-näytöllä	
varustetun	
Xperia	pro
Z5	pro
Premium	pro
-puhelimen	pro
IFA-messuilla	event
Berliinissä	loc
.	
	
Homma	
tosin	
osoittautui	
huomattavan	
monimutkaiseksi	
.	
	
<PARAGRAPH>	
Wong	per
riensi	
Sonyn	org
esittelypöydän	
ääreen	
,	
joka	
kuhisi	
jo	
muita	
toimittajia	
.	
	
Siellä	
sai	
kokeilla	
uutta	
puhelinta	
kädessään	
,	
ja	
useat	
toimittajat	
olettivat	
automaattisesti	
,	
että	
tässä	
on	
se	
4K-näytön	
puhelin	
.	
	
Mutta	
kyseessä	
olikin	
vain	
perus-Z5	misc
,	
jossa	
on	
1080p-teräväpiirtonäyttö	
.	
	
<PARAGRAPH>	
On	
täysin	
luonnollista	
,	
että	
myös	
Z5	pro
oli	
näkyvästi	
esillä	
,	
sillä	
onhan	
se	
yksi	
Sonyn	org
uusimmista	
puhelinmalleista	
.	
	
Mutta	
toimittaja	
kysyi	
yhdeltä	
Sonyn	org
edustajalta	
,	
mitä	
puhelinta	
pöydällä	
esiteltiin	
ja	
hänelle	
vastattiin	
,	
että	
siinä	
on	
Z5	pro
Premium	pro
.	
	
<PARAGRAPH>	
Totuus	
selvisi	
vasta	
,	
kun	
edustaja	
kysyi	
asiaa	
toiselta	
Sonyn	org
edustajalta	
,	
joka	
vahvisti	
,	
että	
esillä	
onkin	
1080p-tarkkuuden	
Z5	pro
.	
	
Z5	pro
Premium	pro
oli	
esillä	
toisaalla	
,	
eikä	
sitä	
saanut	
kokeilla	
.	
	
<PARAGRAPH>	
Maailmalla	
saattaa	
siis	
nyt	
olla	
useita	
uutisia	
ja	
valokuvia	
Z5	pro
Premiumista	pro
,	
joka	
todellisuudessa	
onkin	
pelkkä	
Z5	pro
.	
	
Wong	per
ihmetteli	
,	
miksi	
Sony	org
ei	
näyttänyt	
haluavan	
korjata	
sekaannusta	
,	
joka	
hänestä	
oli	
selvästi	
nähtävissä	
ja	
kuultavissa	
esittelypöydän	
ympärillä	
.	
	
<PARAGRAPH>	
Kaikki	
tämä	
herätti	
toimittajassa	
myös	
kysymyksen	
,	
mitä	
järkeä	
on	
4K-näytössä	
pieneen	
puhelimeen	
asennettuna	
.	
	
<PARAGRAPH>	
–	
Xperia	pro
Z5	pro
Premium	pro
-Android-älypuhelin	pro
ja	
sen	
maailman	
ensimmäinen	
4K-näyttö	
on	
täysin	
hävytön	
[	
tempaus	
]	
ja	
käytännössä	
sitä	
on	
mahdotonta	
erottaa	
alemman	
quadhd-	
tai	
full	
hd	
-tarkkuuden	
älypuhelimesta	
–	
ainakin	
paljaalla	
silmällä	
,	
Raymond	per
Wong	per
tuomitsee	
.	
