<HEADLINE>	
Viimeinkin	
testissä	
:	
Odotettu	
Jolla	pro
Tablet	pro
	
<DATE>	
29.8.2015 05:05	
	
<INGRESS>	
Testasimme	
Jollan	org
uutta	
Tabletia	pro
viikon	
ajan	
.	
	
Vaikka	
ohjelmisto	
ei	
vielä	
ollut	
valmis	
,	
Tabletissa	pro
on	
monia	
luovia	
yksityiskohtia	
.	
	
<BODY>	
<PARAGRAPH>	
Jolla	pro
Tabletit	pro
ovat	
juurikin	
näillä	
hetkillä	
lähdössä	
ennakkotilaajille	
.	
	
Digitoday	org
kokeili	
Tabletia	pro
viikon	
ajan	
.	
	
<PARAGRAPH>	
Tabletin	pro
keskiössä	
on	
uusittu	
käyttöjärjestelmä	
,	
Linux-pohjainen	misc
Sailfish	pro
2.0	pro
,	
joka	
parantaa	
aiemman	
Sailfishin	pro
käytettävyyttä	
ja	
tekee	
siitä	
tablettiystävällisemmän	
.	
	
<PARAGRAPH>	
Testirupeaman	
aikana	
Sailfish	pro
2.0	pro
ei	
vielä	
ollut	
valmis	
.	
	
Tätä	
kirjoittaessa	
Tablet	pro
on	
versiossa	pro
1.1	pro
.	pro
	pro
9.26	pro
"	bpro
Eineheminlampi	pro
"	pro
ja	
testin	
aikana	
tuli	
pari	
päivitystä	
.	
	
Suuria	
muutoksia	
itse	
perusliittymään	
ei	
Jollan	org
mukaan	
kuitenkaan	
ole	
tulossa	
ennen	
julkaisua	
.	
	
<PARAGRAPH>	
Sailfish	pro
on	
tuttu	
Jolla-puhelinta	pro
käyttäneelle	
:	
Päänäkymässä	
on	
selvästi	
esillä	
käynnissä	
olevat	
sovellukset	
.	
	
Sovellusvalikko	
löytyy	
pyyhkäisemällä	
alareunasta	
ylöspäin	
ja	
ilmoitukset	
pyyhkäisemällä	
vasemmalta	
oikealle	
.	
	
<PARAGRAPH>	
Sovellusten	
sisäiset	
pudotusvalikot	
vedetään	
esiin	
yläreunasta	
ja	
samalla	
eleellä	
tehdään	
myös	
valinta	
.	
	
Isommissa	
valikkorakenteissa	
liikutaan	
näytön	
yläkulmiin	
ilmestyvistä	
ikoneista	
.	
	
Liittymä	
tuntuu	
minimalistiselta	
ja	
elegantilta	
.	
	
<PARAGRAPH>	
Pienet	
yksityiskohdat	
tekevät	
Sailfishin	pro
.	
	
Otetaanpa	
esimerkki	
:	
kuva	
ei	
käänny	
tabletin	
mukana	
,	
jos	
kosketusnäytöllä	
pitää	
kääntäessään	
sormea	
.	
	
Tämä	
ratkaisee	
yksinkertaisella	
tavalla	
älylaitteiden	
käyttöä	
yleisesti	
haittaavan	
väärissä	
hetkissä	
kääntyvän	
kuvan	
ongelman	
.	
	
<PARAGRAPH>	
Sailfishia	pro
on	
markkinoitu	
tietoturvallisena	
.	
	
Jolla	org
ei	
lausuntojensa	
mukaan	
anna	
käyttäjistä	
mitään	
tietoa	
eteenpäin	
,	
eikä	
pyri	
muuttamaan	
käyttäjien	
yksityisasioita	
rahaksi	
.	
	
<PARAGRAPH>	
Sailfish	pro
on	
pääosin	
avointa	
koodia	
,	
joten	
salaisia	
takaportteja	
ei	
pääse	
syntymään	
.	
	
Se	
ei	
tarkoita	
sitä	
,	
etteikö	
Sailfishissakin	pro
voisi	
olla	
virheitä	
,	
mutta	
olosuhteet	
ovat	
tietosuojan	
kannalta	
suotuisammat	
kuin	
tyypillisissä	
mobiilikäyttöjärjestelmissä	
.	
	
<PARAGRAPH>	
#	
#	
#	
Rauta	
riittää	
	
<PARAGRAPH>	
Tablet	
nojaa	
Intelin	org
suorittimeen	
,	
mikä	
on	
mobiililaitteissa	
vielä	
harvinainen	
ratkaisu	
.	
	
<PARAGRAPH>	
Tehoiltaan	
Jolla	pro
Tablet	pro
on	
riittävä	
.	
	
Käyttöliittymä	
ei	
nyi	
kuorman	
alla	
,	
kuten	
puhelin	
teki	
.	
	
Tämä	
on	
pääosin	
sulava	
.	
	
Android-sovelluksiin	misc
siirtyessä	
kuvaelementit	
tosin	
joskus	
hieman	
repeilivät	
.	
	
<PARAGRAPH>	
Näyttö	
on	
kuvasuhteeltaan	
iPadista	pro
tuttu	
4	
:	
3.	
Testaajan	
silmät	
ovat	
tottuneet	
vähän	
leveämpään	
kuvaan	
,	
mutta	
se	
ei	
Tabletin	pro
käyttöä	
häiritse	
.	
	
<PARAGRAPH>	
Näyttö	
on	
väritoistoltaan	
kohtuullisen	
eloisa	
,	
mutta	
ei	
yllä	
samalla	
tasolle	
kuin	
Samsungin	org
ja	
Applen	org
parhaat	
kuvaruudut	
.	
	
Katselukulmat	
ovat	
riittävän	
hyvät	
.	
	
Aivan	
paneelin	
reunoilla	
näkyy	
epätasaisuutta	
tummien	
sävyjen	
toistossa	
.	
	
Akun	
tyhjennettyä	
lähelle	
nollaa	
alkoi	
näytön	
kuva	
myös	
aavistuksen	
säristä	
.	
	
<PARAGRAPH>	
Akkukesto	
saisi	
olla	
parempi	
,	
mutta	
se	
ei	
myöskään	
jätä	
pulaan	
.	
	
Tablet	pro
kesti	
kevyttä	
satunnaiskäyttöä	
nelisen	
päivää	
yhdellä	
latauksella	
.	
	
<PARAGRAPH>	
!	
	
[	
]	
(	
/	
showImage	
.	
	
php	
?	
	
imageId	
=	
80510	
)	
	
<PARAGRAPH>	
Jolla	pro
Tabletin	pro
päät	
ovat	
pyöristettyjä	
,	
joka	
tekee	
laitteesta	
erittäin	
mukavan	
käteen	
,	
kun	
sitä	
käyttää	
vaaka-asennossa	
.	
	
<PARAGRAPH>	
Laitteen	
muovinen	
kotelo	
ei	
tyydytä	
designiltaan	
iPadiin	pro
ihastunutta	
,	
mutta	
vaikka	
tässä	
on	
näkyviä	
saumoja	
ja	
materiaalivalinnat	
eivät	
ole	
viimeisintä	
huutoa	
,	
muotoilu	
on	
hyvä	
.	
	
Tabletia	pro
on	
mukava	
pitää	
kädessä	
,	
erityisesti	
vaaka-asennossa	
.	
	
<PARAGRAPH>	
Raudassa	
huonointa	
ovat	
kamerat	
.	
	
Näillä	
ei	
saa	
kuin	
suttuista	
jälkeä	
vähänkään	
hämärämmässä	
,	
