<HEADLINE>	
Näin	
teet	
vanhasta	
pesukoneesta	
älylaitteen	
	
<DATE>	
1.9.2015 10:45	
	
<INGRESS>	
Uusia	
koneita	
kotiin	
hankittaessa	
on	
helppo	
löytää	
sellaisia	
,	
joissa	
on	
mukana	
älyä	
,	
siis	
antureita	
ja	
niiden	
lukemia	
viestiviä	
ominaisuuksia	
.	
	
Mutta	
vanhoihinkin	
laitteisiin	
voi	
lisätä	
älyä	
uusilla	
antureilla	
.	
	
<BODY>	
<PARAGRAPH>	
LG	org
esittelee	
Berliinin	loc
IFA-messuilla	event
4.	
–	
9.	
syyskuuta	
olemassa	
oleviin	
kodinkoneisiin	
kiinnitettäviä	
kommunikoivia	
antureita	
,	
jotka	
toimivat	
älypuhelinten	
kanssa	
.	
	
<PARAGRAPH>	
LG:n	org
tiedotteen	
mukaan	
pesukoneen	
oveen	
kiinnitettävä	
SmartThinQ	pro
Sensor	pro
aistii	
,	
milloin	
koneen	
tärinä	
loppuu	
ja	
ilmoittaa	
sitten	
älypuhelimelle	
,	
että	
pyykki	
on	
pesty	
.	
	
<PARAGRAPH>	
Jääkaapin	
oveen	
liitettynä	
SmartThinQ	pro
pitää	
lukua	
siitä	
,	
kuinka	
usein	
jääkaapin	
ovi	
on	
avattu	
ja	
osaa	
hälyttää	
,	
jos	
ovi	
on	
jätetty	
auki	
.	
	
Ilmastointilaitteeseen	
tai	
muuhun	
laitteeseen	
kytketty	
älypalikka	
mahdollistaa	
myös	
niiden	
etähallinnan	
.	
	
<PARAGRAPH>	
LG	org
esittelee	
Berliinissä	loc
myös	
uusia	
,	
verkotettuja	
kodinkoneita	
.	
	
Ne	
tukevat	
Allseen	org
Allianssin	org
kehittämää	
avointa	
AllJoyn-nimistä	pro
esineiden	pro
internet	pro
-alustaa	pro
.	
