<HEADLINE>	
Nähdäänkö	
tänään	
puhelimen	
ensimmäinen	
4K-näyttö	
?	
	
<DATE>	
2.9.2015 14:04	
	
<INGRESS>	
Sonyn	org
odotetaan	
julkaisevan	
uusia	
huippupuhelimia	
tänään	
.	
	
<BODY>	
<PARAGRAPH>	
Sony	org
valmistautuu	
julkistamaan	
tänään	
uusia	
huippupuhelimiaan	
Berliinin	loc
IFA-kulutuselektroniikkamessuilla	event
.	
	
Kuvat	
uusista	
Xperia	pro
Z5-puhelimista	pro
ehtivät	
kuitenkin	
vuotaa	
verkkoon	
jo	
eilen	
,	
kertoo	
Xperiablog-verkkosivusto	org
.	
	
<PARAGRAPH>	
Sony	org
julkisti	
edellisen	
Xperia	pro
Z	pro
-puhelimensa	pro
viime	
keväänä	
.	
	
Hämmentävästi	
puhelin	
sai	
Japanissa	loc
Xperia	pro
Z4-nimen	pro
,	
kun	
taas	
muualla	
maailmassa	
sen	
nimeksi	
tuli	
Xperia	pro
Z3	pro
+	pro
.	
	
<PARAGRAPH>	
Vuodettujen	
tietojen	
perusteella	
Sony	org
aikoo	
ilmeisesti	
loikata	
Euroopassakin	loc
Z4	pro
:	pro
n	pro
yli	
suoraan	
Z5	pro
:	
een	
.	
	
Tänään	
viideltä	
iltapäivällä	
Suomen	loc
aikaa	
alkavassa	
tilaisuudessa	
yhtiön	
odotetaan	
julkaisevan	
kolme	
puhelinmallia	
,	
joiden	
nimet	
ovat	
Sony	pro
Xperia	pro
Z5	pro
,	
Xperia	pro
Z5	pro
Compact	pro
ja	
Xperia	pro
Z5	pro
Premium	pro
.	
	
<PARAGRAPH>	
Kuvien	
perusteella	
Sony	org
on	
luopunut	
aiemmille	
malleille	
ominaisesta	
pyöreästä	
virtanäppäimestä	
laitteen	
kyljessä	
.	
	
Sen	
sijaan	
oikeassa	
kyljessä	
on	
litteä	
näppäin	
,	
joka	
huhujen	
mukaan	
toimii	
myös	
sormenjälkitunnistimena	
.	
	
Uutta	
on	
myös	
ilmeisesti	
mattametallinen	
takakansi	
Xperia	pro
Z5-	pro
ja	
Z5	pro
Compact	pro
-malleissa	pro
.	
	
Sen	
sijaan	
Premium-mallin	pro
takakansi	
on	
aiempien	
Xperia-puhelimien	pro
tapaan	
lasia	
.	
	
<PARAGRAPH>	
Muun	
muassa	
Android	org
Authority	org
-blogin	org
mukaan	
Xperia	pro
Z5	pro
Premium	pro
-puhelimessa	pro
olisi	
puhelinmarkkinoiden	
ensimmäinen	
4K-näyttö	
,	
eli	
sen	
tarkkuus	
olisi	
4096	
x	
2160	
pikseliä	
.	
	
Sony	pro
Xperia	pro
Z5	pro
-puhelimessa	pro
olisi	
1080p	
full-hd-näyttö	
ja	
Compact-mallin	pro
näytön	
tarkkuus	
olisi	
720p	
.	
	
<PARAGRAPH>	
Lisää	
vuodettuja	
kuvia	
Xperia-puhelimista	pro
löytyy	
muun	
muassa	
Xperablogin	org
ve	
rkkosivuilta	
.	
