<HEADLINE>	
Syyte	
Nokia-puhelinten	pro
3g	bpro
:	pro
stä	pro
nurin	
	
<DATE>	
31.8.2015 08:14	
	
<INGRESS>	
Patenttitrolliksi	
syytetty	
InterDigital	org
koki	
kirvelevän	
tappion	
perjantaina	
.	
	
ITC:n	org
tuomaripaneeli	
vei	
aikaisemman	
voiton	
InterDigitalin	org
käsistä	
ja	
päätti	
,	
ettei	
Nokian	org
puhelimissa	
käytetty	
3g-teknologia	
loukkaa	
yhtiön	
patentteja	
.	
	
Päätös	
on	
helpotus	
Microsoftille	org
.	
	
<BODY>	
<PARAGRAPH>	
Aikaisemmin	
liittovaltion	
kansainvälisen	
kauppakomission	
ITC:n	org
hallinnollinen	
tuomari	
päätti	
alunperin	
vuonna	
2007	
nostetussa	
kanteessa	
InterDigitalin	org
hyväksi	
.	
	
Kanteessa	
,	
jossa	
vastaajina	
olivat	
Nokia	org
Corporation	org
,	
Nokia	org
Inc.	org
ja	
Microsoft	org
Mobile	org
,	
vaadittiin	
3g-Lumia-puhelimille	pro
tuontikieltoa	
Yhdysvaltoihin	loc
.	
	
<PARAGRAPH>	
Hallinnollisen	
tuomarin	
päätöksen	
mukaan	
vastaajat	
rikkoivat	
InterDigitalin	org
kahta	
patenttia	
,	
eikä	
InterDigital	org
ole	
syyllistynyt	
patenttikaupasta	
pidättäytymiseen	
.	
	
<PARAGRAPH>	
Lopullisen	
päätöksen	
tehnyt	
tuomaripaneeli	
hylkäsi	
syytteen	
patenttirikkomuksista	
,	
mutta	
ei	
ottanut	
kantaa	
essentiaalipatenttien	
hinnoitteluun	
tai	
niistä	
sopimiseen	
.	
	
<PARAGRAPH>	
InterDigitalin	org
tiedotteessa	
viitattiin	
Microsoftin	borg
Nokialta	borg
ostaman	
matkapuhelinbisnekseen	
kutistuneeseen	
merkitykseen	
ja	
sanottiin	
,	
ettei	
ITC:n	org
tappiolla	
ole	
suurta	
vaikutusta	
yhtiön	
liiketoimintaan	
.	
	
Sen	
osakkeen	
hinta	
laski	
kuitenkin	
perjantaina	
kolme	
prosenttia	
.	
