<HEADLINE>	
Lennokki	
sotki	
poliisikopterin	
takaa-ajon	
—	
ohjaaja	
sotki	
elämänsä	
	
<DATE>	
31.8.2015 14:27	
	
<INGRESS>	
Epäillyn	
rikollisen	
jahti	
keskeytyi	
ja	
haaviin	
joutui	
sen	
sijaan	
onneton	
lennokin	
lennättäjä	
,	
ABC7	org
kertoo	
.	
	
<BODY>	
<PARAGRAPH>	
Kauko-ohjatut	
lennokit	
,	
eli	
yleensä	
minikopterit	
,	
ovat	
käyneet	
aivan	
liian	
lä	
hellä	
lukuisia	
matkustajakoneita	
,	
mutta	
nyt	
yksi	
eksyi	
oikean	
helikopterin	
lähelle	
–	
poliisihelikopterin	
.	
	
<PARAGRAPH>	
Tapaus	
sattui	
Los	loc
Angelesissa	loc
viime	
viikolla	
.	
	
Kaupungin	
poliisilaitos	
LAPD	org
oli	
etsimässä	
aseistettua	
epäiltyä	
,	
kun	
lennokki	
tuli	
noin	
15	
metrin	
etäisyydelle	
.	
	
<PARAGRAPH>	
–	
Se	
on	
erittäin	
vaarallista	
.	
	
Se	
voi	
tappaa	
kaikki	
kyydissä	
olevat	
ja	
kaikki	
ne	
,	
joihin	
maassa	
osuu	
,	
tv-asema	
ABC7	org
:	org
n	org
haastattelema	
pilotti	
sanoi	
.	
	
<PARAGRAPH>	
ABC7	org
:	org
n	org
mukaan	
kopteri	
joutui	
tekemään	
rajun	
väistöliikkeen	
.	
	
<PARAGRAPH>	
Tilanne	
sai	
poliisin	
luopumaan	
rosvojahdista	
ja	
keskittymään	
sen	
sijaan	
lennokin	
ohjaajaan	
,	
joka	
löydettiinkin	
myöhemmin	
ja	
otettiin	
talteen	
.	
	
<PARAGRAPH>	
Lennokin	
ohjaaja	
joutui	
paitsi	
poliisin	
kuulusteluihin	
,	
myös	
ilmailuviranomaisen	
FAA	org
:	org
n	org
tentattavaksi	
.	
	
Ei	
ollut	
heti	
selvää	
,	
ohjasiko	
hän	
lennokkinsa	
tahallaan	
vai	
vahingossa	
kopterin	
tielle	
.	
