<HEADLINE>	
Microsoftin	org
kurimus	
puhelimissa	
syvenee	
:	
Applekin	org
meni	
ohi	
	
<DATE>	
21.8.2015 16:34	
	
<INGRESS>	
Pelkästään	
älypuhelimia	
myyvä	
Apple	org
ohitti	
Microsoftin	org
globaalisti	
kaikkien	
puhelinten	
toimituksissa	
.	
	
<BODY>	
<PARAGRAPH>	
Strategy	org
Analyticsin	org
(	
SA	org
)	
laskelmien	
mukaan	
Samsung	org
pysyi	
markkinoiden	
selvänä	
ykkösenä	
toimittaen	
huhti–kesäkuussa	
89	
miljoonaa	
puhelinta	
.	
	
Se	
on	
kuitenkin	
miljoonia	
vähemmän	
kuin	
vuotta	
aiemmin	
,	
ja	
yhtiön	
markkinaosuus	
laski	
noin	
kaksi	
prosenttiyksikköä	
20,5	
prosenttiin	
.	
	
<PARAGRAPH>	
Jännittävämpää	
on	
,	
mitä	
tapahtui	
listan	
seuraavilla	
sijoilla	
.	
	
Vuosi	
sitten	
Microsoft	org
nautti	
markkinakakkosen	
asemasta	
,	
kun	
peruspuhelinten	
ja	
Lumia-älypuhelinten	pro
toimitukset	
laskettiin	
yhteen	
.	
	
<PARAGRAPH>	
Nyt	
Microsoft	org
romahti	
neljänneksi	
päästäen	
ohitseen	
paitsi	
Applen	org
,	
myös	
kiinalaisen	
markkinaraketin	
Huawein	org
.	
	
Microsoftin	org
markkinaosuus	
romahti	
noin	
puoleen	
–	
11,8	
prosentista	
6,4	
prosenttiin	
.	
	
Toimitukset	
putosivat	
noin	
50	
miljoonasta	
noin	
28	
miljoonaan	
kappaleeseen	
.	
	
<PARAGRAPH>	
–	
Microsoftin	org
kuuden	
prosentin	
osuus	
on	
lähellä	
kaikkien	
aikojen	
pohjaa	
.	
	
Microsoft	org
menettää	
edelleen	
asemiaan	
peruspuhelimissa	
,	
kun	
taas	
sen	
Lumia-älypuhelimet	pro
ovat	
odottavalla	
kannalla	
vartoen	
uusien	
Windows	pro
10	pro
-mallien	pro
julkaisua	
myöhemmin	
tänä	
vuonna	
,	
tiivistää	
SA	org
:	org
n	org
Neil	per
Mawston	per
tie	
dotteessa	
.	
	
<PARAGRAPH>	
Apple	org
nousi	
iPhoneillaan	pro
noin	
11	
prosentin	
osuuteen	
ja	
Huawei	org
7	
prosenttiin	
.	
	
Koko	
markkinan	
1,5	
prosentin	
kasvua	
SA	org
kuvaa	
surkeaksi	
verrattuna	
vuodentakaiseen	
7	
prosenttiin	
.	
