<HEADLINE>	
Microsoftilta	org
tulossa	
jättijulkistus	
:	
Näitä	
odotetaan	
	
<DATE>	
21.8.2015 13:52	
	
<INGRESS>	
Microsoft	org
voi	
julkaista	
tukun	
uusia	
tuotteita	
lokakuussa	
ja	
aikoo	
järjestää	
sitä	
varten	
oman	
tilaisuuden	
,	
The	org
Verge	org
sai	
kuulla	
.	
	
<BODY>	
<PARAGRAPH>	
Asiasta	
kertoivat	
nimettömät	
lähteet	
The	org
Vergelle	org
sen	
jälkeen	
,	
kun	
kiinalainen	
sivusto	
WPDang	org
oli	
uutisoinut	
Microsoftin	org
kaavailevan	
tuotejulkaisua	
lokakuussa	
.	
	
<PARAGRAPH>	
The	org
Verge	org
luonnehtii	
tilaisuutta	
"	
massiiviseksi	
"	
.	
	
Sen	
mukaan	
yhtiö	
esittelee	
kaksi	
Lumia-puhelinta	pro
,	
mahdollisesti	
Lumia	pro
950:n	pro
ja	
950	pro
XL:n	pro
,	
joista	
on	
vuodettu	
tietoja	
aikaisemmin	
.	
	
<PARAGRAPH>	
Luvassa	
pitäisi	
olla	
myös	
Surface	pro
Pro	pro
4	pro
-tabletti	pro
ja	
Microsoft	pro
Band	pro
2	pro
-ranneke	pro
.	
	
The	org
Vergen	org
mukaan	
Microsoft	org
saattaa	
myös	
järjestää	
yllätyksen	
jos	
toisenkin	
mainittujen	
laitteiden	
lisäksi	
.	
	
<PARAGRAPH>	
Surface-tabletit	pro
eivät	
kuluttajia	
juuri	
innostaneet	
,	
minkä	
jälkeen	
Microsoft	org
on	
keskittynyt	
tekemään	
niistä	
houkuttelevampia	
yritys-	
ja	
ammattikäyttöön	
.	
	
<PARAGRAPH>	
Samaa	
tuotesuuntausta	
edustaa	
esitystaulu	
Surface	pro
Hub	pro
,	
jonka	
aikataulua	
Microsoft	org
on	
joutunut	
siirtämään	
kuukausilla	
eteenpäin	
.	
