<HEADLINE>	
Android-kello	pro
sai	
interaktiivisen	
,	
muokattavan	
kellotaulun	
	
<DATE>	
21.8.2015 07:24 (päivitetty 08:20)	
	
<INGRESS>	
Googlen	org
puettavien	
laitteiden	
käyttöjärjestelmä	
Android	pro
Wear	pro
sai	
torstaina	
uudistuksen	
,	
joka	
antaa	
käyttäjän	
valita	
mitä	
tietoja	
ja	
linkkejä	
hän	
haluaa	
pitää	
esillä	
ranteessaan	
.	
	
<BODY>	
<PARAGRAPH>	
Official	org
Android	org
Blogin	org
julkistuksen	
mukaan	
interaktiivisia	
kellotauluja	
on	
nyt	
saatavilla	
kolmelta	
kehittäjältä	
.	
	
<PARAGRAPH>	
Bitsin	
kellotaulussa	
käyttäjä	
pääsee	
valitsemaan	
kellotauluun	
aikanäytön	
lisäksi	
muun	
muassa	
seuraavista	
:	
vastaamattomat	
puhelut	
,	
uudet	
viestit	
,	
sää	
,	
akku	
,	
osakekurssit	
,	
kokoukset	
.	
	
<PARAGRAPH>	
Together-sovellus	pro
keskittyy	
jakamaan	
tietoja	
,	
tunteita	
ja	
aktiviteetteja	
ystävien	
paritettujen	
kellojen	
kesken	
.	
	
<PARAGRAPH>	
Under	pro
Armourin	pro
kellotaulu	
puolestaan	
on	
tarkoitettu	
liikunnan	
harrastajille	
.	
	
Siihen	
saa	
kaikki	
tavalliset	
kuntoilua	
koskevat	
mittatiedot	
.	
	
<PARAGRAPH>	
Android	pro
Wearin	pro
interaktiivinen	
kellotaulu	
tulee	
saataville	
kaikkiin	
Android	pro
Wear	pro
-kelloihin	pro
lähiviikkoina	
.	
	
<PARAGRAPH>	
Katso	
interaktiivisia	
kellotauluja	
esittelevä	
Youtube-video	misc
alta	
.	
