<HEADLINE>	
Apple	org
löysi	
vikaa	
iPhonen	pro
kamerasta	
	
<DATE>	
24.8.2015 01:39	
	
<INGRESS>	
Osassa	
iPhone	pro
6	pro
Plus	pro
-puhelimia	pro
on	
kameraongelma	
,	
jonka	
Apple	org
korjaa	
ilmaiseksi	
.	
	
<BODY>	
<PARAGRAPH>	
Apple	org
tiedottaa	
viallisista	
iSight-kameroista	pro
pienessä	
osassa	
iPhone	pro
6	pro
Plus	pro
-puhelimia	pro
,	
jotka	
myytiin	
syyskuun	
2014	
ja	
tammikuun	
2015	
välisenä	
aikana	
.	
	
<PARAGRAPH>	
Kameran	
yksi	
komponentti	
saattaa	
kyseisissä	
laitteissa	
pettää	
ja	
aiheuttaa	
sumuisia	
kuvia	
.	
	
Apple	org
vaihtaa	
kameran	
maksutta	
uuteen	
.	
	
<PARAGRAPH>	
Oman	
puhelimensa	
tilanteen	
voi	
tarkistaa	
syöttämällä	
sen	
sarjanumeron	
Applen	org
verkkosivulla	
.	
	
Jos	
puhelin	
tuottaa	
sumuisia	
kuvia	
ja	
sen	
sarjanumero	
täsmää	
,	
puhelin	
lukeutuu	
vaihto-ohjelman	
piiriin	
.	
	
<PARAGRAPH>	
Vaihto-ohjelma	
koskee	
ainoastaan	
iPhone	pro
6	pro
Plussaa	pro
.	
	
Ennen	
puhelimen	
toimittamista	
kameran	
vaihtoon	
,	
tiedot	
tulee	
varmuuskopioida	
iTunesiin	pro
tai	
iCloudiin	pro
.	
