<HEADLINE>	
Testissä	
huippuläppäri	
EliteBook	pro
Folio	pro
1020	pro
-	
nyt	
HP	org
saa	
kaiken	
anteeksi	
	
<DATE>	
1.9.2015 06:05	
	
<INGRESS>	
Jos	
kannettava	
tietokone	
on	
tarpeeksi	
hyvä	
,	
sen	
mallin	
,	
merkin	
ja	
valmistajan	
on	
valmis	
unohtamaan	
.	
	
<BODY>	
<PARAGRAPH>	
Ketä	
enää	
kiinnostaa	
kuka	
kopioi	
mitä	
tekniikassa	
?	
	
Kyllä	
,	
kuten	
muutkin	
ohuet	
ja	
kevyet	
metallikuoriset	
läppärit	
,	
tämä	
näyttää	
Macbook	pro
Airilta	pro
.	
	
Mutta	
Apple	org
vain	
ehti	
perille	
ensin	
.	
	
EliteBook	pro
Folio	pro
on	
mukava	
kone	
.	
	
<PARAGRAPH>	
EliteBook	pro
Folio	pro
1020	pro
on	
myös	
HP:n	org
mukaan	
maailman	
ohuin	
yrityskäyttöön	
suunniteltu	
kannettava	
.	
	
Helppo	
uskoa	
,	
sillä	
EliteBook	pro
ei	
tunnu	
painavan	
juuri	
mitään	
.	
	
<PARAGRAPH>	
Ennen	
kaikkea	
tämä	
on	
mukava	
käyttää	
.	
	
Se	
on	
kevyt	
,	
mutta	
ei	
tunnu	
lelulta	
.	
	
Se	
sopii	
syliin	
mainiosti	
,	
eikä	
se	
kertaakaan	
kuumentunut	
epämukavan	
lämpimäksi	
.	
	
<PARAGRAPH>	
Näppäimistö	
on	
varsin	
hyvä	
.	
	
Asettelu	
toimii	
ja	
nappien	
vaste	
sormille	
on	
tyydyttävä	
.	
	
Nappien	
liikeradat	
ovat	
toki	
melko	
lyhyet	
,	
mutta	
niin	
aina	
näin	
ohuessa	
laitteessa	
.	
	
Tällä	
kirjottaisi	
mielellään	
pidempiäkin	
artikkeleja	
.	
	
<PARAGRAPH>	
Kosketusalusta	
on	
modernisti	
napiton	
.	
	
Hiiren	
oikean	
napin	
painallukset	
saa	
aikaan	
kosketuslevyn	
oikeaa	
alakulmaa	
napauttamalla	
,	
muualta	
kosketuslevy	
toimii	
vasempana	
nappina	
.	
	
Kosketuslevyn	
pintamateriaali	
on	
mukavan	
liukas	
ja	
tarkka	
käyttää	
.	
	
Painallukset	
rekisteröityivät	
hyvin	
.	
	
<PARAGRAPH>	
#	
#	
#	
Riemukas	
näyttö	
	
<PARAGRAPH>	
Näyttö	
on	
iloksi	
.	
	
Resoluutio	
on	
sopiva	
näytön	
kokoon	
,	
sillä	
pikseleitä	
ei	
näe	
peruskäyttöetäisyydeltä	
.	
	
Jotkut	
käyttäjät	
halunnevat	
suurentaa	
käyttöjärjestelmän	
fontteja	
,	
sillä	
ne	
jäävät	
oletuksena	
aika	
pieniksi	
.	
	
Väritoisto	
on	
erittäin	
hyvä	
.	
	
Erilaisia	
testikuvia	
tarkastelemalla	
näytöstä	
ei	
löytynyt	
juurikaan	
silmällä	
erottuvia	
toistovirheitä	
tai	
valovuotoja	
.	
	
<PARAGRAPH>	
Intelin	pro
Core	pro
M	pro
-suoritin	pro
kelpaa	
hyvin	
työpöytäkäyttöön	
ja	
muisti	
riittää	
useamman	
ison	
sovelluksen	
kivuttomaan	
moniajoon	
.	
	
Pelitehoja	
tässä	
taas	
ei	
ole	
,	
edes	
Minecraft	pro
ei	
suju	
nykimättä	
.	
	
<PARAGRAPH>	
Akkukesto	
Foliossa	
on	
varsin	
riittävä	
.	
	
Viidessä	
päivässä	
akku	
ladattiin	
täyteen	
kaksi	
kertaa	
.	
	
<PARAGRAPH>	
Sormenjäljenlukijassakaan	
ei	
ollut	
moitittavaa	
,	
sillä	
kone	
aukesi	
joka	
kerta	
ensimmäisellä	
pyyhkäisyllä	
.	
	
<PARAGRAPH>	
Testaajalla	
on	
negatiivisia	
ennakkoluuloja	
HP:n	org
tietokoneita	
kohtaan	
,	
jotka	
ovat	
peräisin	
etupäässä	
edullisten	
kuluttajamallien	
käytöstä	
.	
	
Tämä	
kone	
puolestaan	
ei	
harmita	
–	
ei	
sitten	
millään	
tasolla	
.	
	
Sitä	
käyttäessä	
sai	
suorastaan	
unohdettua	
valmistajan	
,	
brändin	
ja	
mallin	
.	
	
<PARAGRAPH>	
Sen	
saa	
lukea	
synninpäästönä	
HP:lle	org
.	
	
EliteBook	pro
Folio	pro
1020	pro
nimittäin	
kelpaisi	
omaksi	
.	
	
Tosin	
sen	
hinta	
työntää	
yksityishenkilön	
kauas	
pois	
.	
	
<PARAGRAPH>	
HP	pro
EliteBook	pro
Folio	pro
1020	pro
Tekniset	
tiedot	
|	
Hinta	
:	
|	
1900	
euroa	
---	
|	
---	
Suoritin	
:	
|	
Intel	pro
Core	pro
M-5Y51	pro
1,3	pro
GHz	pro
Näytönohjain	
:	
|	
Intel	pro
HD	pro
Graphics	pro
5300	pro
Näyttö	
:	
|	
2560	
*	
1440	
,	
12	
tuumaa	
Muisti	
:	
|	
8	
Gt	
Massamuisti	
:	
|	
180	
Gt	
SSD	
Liittimet	
:	
|	
hdmi	
,	
2	
*	
usb	
,	
3,5	
mm	
kuulokemikrofoniyhdistelmäliitin	
,	
micro-sd	
kortinlukija	
,	
laajennusportti	
Laajennusportin	
liittimet	
:	
|	
vga	
,	
1	
Gbit	
ethernet	
Käyttöjärjestelmä	
:	
|	
Windows	pro
8	pro
.	
	
1	
Pro	
Koko	
:	
|	
31	
*	
21	
*	
1,57	
cm	
Paino	
:	
|	
1,2	
kg	
