<HEADLINE>	
Video	
:	
Sonyn	org
lennokki	
pyrähti	
taivaalle	
	
<DATE>	
25.8.2015 15:31	
	
<INGRESS>	
Sony	org
esitteli	
lennokin	
prototyyppiään	
videossa	
.	
	
Vaikka	
meininki	
näyttää	
veikeältä	
,	
ei	
näitä	
kapineita	
päästetä	
kuluttajien	
käsiin	
.	
	
<BODY>	
<PARAGRAPH>	
Japanilainen	
monialayhtiö	
Sony	org
näytti	
ensi	
kertaa	
videolla	
,	
mistä	
sen	
lennokkihankkeessa	
on	
kysymys	
.	
	
<PARAGRAPH>	
Sony	org
kertoi	
heinäkuussa	
yhdessä	
ZMP	org
:	org
n	org
kanssa	
perustettavasta	
Aerosense-yrityksestä	org
,	
joka	
tarjoaa	
lennokkeja	
erilaisiin	
bisnestarkoituksiin	
kuten	
maaston	
kartoittamiseen	
.	
	
<PARAGRAPH>	
Lennokin	
prototyyppi	
nousee	
videossa	
pystysuorasti	
ilmaan	
,	
lentää	
pienen	
matkan	
ja	
palaa	
takaisin	
laskeutuakseen	
taas	
pystysuorassa	
.	
	
<PARAGRAPH>	
Lennokin	
ohjaajaa	
ei	
näy	
,	
mutta	
eiköhän	
sellainen	
ollut	
jossakin	
kameran	
lähistöllä	
.	
	
Jossain	
vaiheessa	
lennokeista	
on	
kuitenkin	
tarkoitus	
tehdä	
autonomisia	
.	
	
<PARAGRAPH>	
Mielenkiintoisesti	
videossa	
esiintyvä	
prototyyppi	
on	
huomattavan	
erilainen	
kuin	
Aerosensen	org
kotisivulla	
näkyvä	
härveli	
.	
	
Ehkä	
kehitteillä	
on	
useampia	
prototyyppejä	
,	
tai	
sitten	
lopulliseen	
laivastoon	
lukeutuu	
erilaisia	
lennokkeja	
eri	
tarkoituksiin	
.	
