<HEADLINE>	
Apple	pro
Watch	pro
laskeutuu	
alas	
jalustaltaan	
	
<DATE>	
20.8.2015 10:03	
	
<INGRESS>	
Apple	pro
Watch	pro
-älykelloa	pro
pääsee	
nyt	
kokeilemaan	
Applen	org
kaupoissa	
ilman	
etukäteisvarausta	
.	
	
Tämä	
on	
kellon	
viimeisin	
askel	
alas	
jalustalta	
kaupan	
hyllylle	
.	
	
<BODY>	
<PARAGRAPH>	
Neljä	
kuukautta	
sitten	
Apple	org
alkoi	
esitellä	
Apple	pro
Watch	pro
-älykelloa	pro
kivijalkakaupoissaan	
,	
mutta	
edellytti	
etukäteisvarauksen	
tekemistä	
.	
	
Liikkeessä	
piti	
vielä	
antaa	
yhteystiedot	
ja	
Apple-tunnus	misc
esittelijälle	
ennen	
kuin	
sai	
kellon	
käteensä	
.	
	
<PARAGRAPH>	
9to5Mac	org
kirjoitti	
,	
että	
Applen	org
kaupan	
työntekijöiden	
mukaan	
Apple	org
sallii	
nyt	
ihmisten	
yksinkertaisesti	
kävellä	
kauppaan	
kokeilemaan	
Apple	pro
Watchia	pro
siihen	
varatulla	
alueella	
.	
	
<PARAGRAPH>	
Jos	
kaupassa	
ei	
ole	
ostajan	
haluamaa	
mallia	
,	
esittelijä	
voi	
laittaa	
malli-	
ja	
värivalinnan	
ostajan	
Apple	pro
Online	pro
Storen	pro
toivomuslistalle	
.	
	
Se	
helpottaa	
kellon	
tilaamista	
verkkokaupasta	
.	
	
<PARAGRAPH>	
Apple	pro
Storesta	pro
ei	
ole	
voinut	
kävellä	
ulos	
kello	
ranteessa	
,	
vaan	
se	
on	
pitänyt	
ostaa	
verkkokaupasta	
.	
	
9to5Mac	org
ei	
sanonut	
,	
onko	
tähän	
tullut	
muutosta	
.	
	
<PARAGRAPH>	
Apple	pro
Watchista	pro
on	
myynnissä	
kolme	
eri	
vaihtoehtoa	
:	
349	
dollarin	
Sport	
,	
549	
dollarin	
Apple	pro
Watch	pro
ja	
yli	
10	
000	
dollaria	
maksava	
Apple	pro
Watch	pro
Edition	pro
.	
