<HEADLINE>	
Kiinan	loc
pelottava	
kansalaisia	
pisteyttävä	
järjestelmä	
on	
varoitus	
muille	
	
<DATE>	
9.10.2015 16:30	
	
<INGRESS>	
Haluaisitko	
,	
että	
asuntolainan	
saaminen	
riippuu	
siitä	
,	
ovatko	
lukiokaverisi	
some-päivitykset	
linjassa	
hallituksen	
kantojen	
kanssa	
?	
	
Kiinassa	loc
tällainen	
järjestelmä	
on	
ehkä	
juuri	
tuloillaan	
.	
	
<BODY>	
<PARAGRAPH>	
Kiinan	loc
tuleva	
kansalaispistejärjestelmä	
mittaa	
sitä	
,	
miten	
hyviä	
kansalaisia	
ihmiset	
ovat	
.	
	
Järjestelmästä	
kertoi	
monien	
muiden	
uutislähteiden	
joukossa	
Computerworld	org
.	
	
<PARAGRAPH>	
Tällä	
hetkellä	
aihetta	
koskevassa	
englanninkielisessä	
uutisoinnissa	
tosin	
on	
pahasti	
sekaisin	
Kiinan	loc
tuleva	
koko	
valtiota	
koskeva	
järjestelmä	
sekä	
jo	
nyt	
toteutettu	
Alipay-järjestelmä	pro
.	
	
<PARAGRAPH>	
On	
vielä	
epäselvää	
,	
onko	
Alipay	pro
tulevan	
järjestelmän	
pohjalla	
ja	
tulevatko	
kaikki	
nyt	
mietityt	
ominaisuudet	
lopulliseen	
vuonna	
2020	
käyttöön	
otettavaan	
koko	
kansaa	
koskevaan	
järjestelmään	
.	
	
<PARAGRAPH>	
Jokaisella	
tulevaan	
järjestelmään	
kuuluvalla	
kansalaisella	
olisi	
pistearvo	
360	
ja	
950	
välillä	
.	
	
Pistejärjestelmä	
mittaa	
käytännössä	
luottoluokitusta	
,	
mutta	
se	
tekee	
sen	
melko	
erikoisin	
keinoin	
.	
	
<PARAGRAPH>	
Kansalaisen	
pisteet	
voivat	
laskea	
esimerkiksi	
siitä	
,	
jos	
tämä	
julkaisee	
poikkeuksellisen	
poliittisen	
mielipiteen	
ilman	
etukäteen	
hankittua	
lupaa	
,	
tai	
jos	
tämä	
harrastaa	
hallituksen	
mielestä	
huonoja	
harrastuksia	
,	
kuten	
tietokoneella	
pelaamista	
.	
	
<PARAGRAPH>	
Vielä	
pelottavampaa	
on	
se	
,	
että	
kansalaisen	
pisteet	
laskevat	
myös	
,	
jos	
joku	
tämän	
ystävistä	
tekee	
jotain	
,	
mikä	
laskee	
pisteitä	
.	
	
<PARAGRAPH>	
Pistesaldo	
alkaa	
määritellä	
sitä	
,	
miten	
mukavaa	
ja	
yksinkertaista	
on	
elää	
Kiinan	loc
kansalaisena	
.	
	
Esimerkiksi	
tiettyihin	
työpaikkoihin	
voi	
olla	
mahdotonta	
edes	
pyrkiä	
,	
jos	
pisteitä	
on	
liian	
vähän	
.	
	
Sama	
pätee	
esimerkiksi	
lainojen	
saamiseen	
.	
	
<PARAGRAPH>	
Korkealla	
pistemäärällä	
taas	
pääsee	
ohituskaistalle	
monessa	
asiassa	
.	
	
Esimerkiksi	
yli	
600	
pisteen	
saldolla	
voi	
saada	
välittömästi	
noin	
800	
dollarin	
lainan	
.	
	
Yli	
650	
pisteellä	
auton	
vuokraamiseen	
ei	
enää	
tarvitse	
jättää	
panttia	
,	
vaan	
sinuun	
luotetaan	
ilmankin	
.	
	
700	
pisteen	
kansalainen	
taas	
saa	
helpommin	
luvan	
Singaporen	loc
matkoihin	
.	
	
<PARAGRAPH>	
Pisteet	
ovat	
suoraan	
linkattu	
kansalaisen	
sosiaaliturvatunnukseen	
,	
joten	
pistesaldoaan	
ei	
pääse	
karkuun	
.	
	
<PARAGRAPH>	
Järjestelmä	
on	
tulossa	
pakollisena	
käyttöön	
jokaiselle	
Kiinan	loc
kansalaiselle	
vuoteen	
2020	
mennessä	
.	
	
<PARAGRAPH>	
Pisteet	
muodostuvat	
erittäin	
monimuotoisen	
ja	
ison	
skaalan	
numeronmurskauksen	
avulla	
.	
	
Tällä	
hetkellä	
näyttää	
siltä	
,	
että	
järjestelmä	
tulee	
Alibaban	org
ja	
Tencentin	org
ylläpitämäksi	
,	
jotka	
ovat	
Kiinan	loc
suurimpien	
kauppapaikkojen	
ja	
sosiaalimediajärjestelmien	
takana	
.	
	
<PARAGRAPH>	
Näin	
käytännössä	
kaikki	
merkittävä	
verkkotoiminta	
isoissa	
palveluissa	
heijastuisi	
suoraan	
pisteisiin	
.	
	
<PARAGRAPH>	
#	
#	
#	
ACLU	org
:	
"	
Varoitus	
kaikille	
yhdysvaltalaisille	
"	
	
<PARAGRAPH>	
Computerworld	org
kertoo	
yhdysvaltalaisen	
kansalaisoikeuksia	
puolustavan	
järjestön	
American	org
Civil	org
Liberties	org
Unionin	org
pitävän	
Kiinan	loc
kansalaispistettä	
kammottavana	
järjestelmänä	
ja	
varoituksena	
Yhdysvaltojen	loc
kansalaisille	
.	
	
Sama	
varoitus	
kannattaa	
ottaa	
tosissaan	
myös	
Euroopassa	loc
.	
	
<PARAGRAPH>	
Vaikka	
ACLU	org
ei	
usko	
,	
että	
järjestelmää	
voitaisiin	
nyt	
perustaa	
tällaisenaan	
Yhdysvaltoihin	loc
,	
se	
pitää	
mahdollisena	
,	
että	
hitain	
askelin	
tällaiseen	
järjestelmään	
voidaan	
päätyä	
kuin	
vahingossa	
.	
	
<PARAGRAPH>	
Se	
on	
helppo	
uskoa	
.	
	
Esimerkiksi	
vielä	
80-luvulla	
yksityisyys	
oli	
osa	
Yhdysvaltojen	loc
poliittista	
retoriikkaa	
,	
ja	
kaikkea	
valvontaa	
pystyi	
kritisoimaan	
,	
koska	
se	
oli	
"	
epäamerikkalaista	
"	
.	
	
Kansalaisten	
valvonta	
oli	
kaukainen	
kommunistijuttu	
,	
josta	
joutuivat	
kärsimään	
lähinnä	
Kiinan	loc
,	
Venäjän	loc
ja	
Itä-Saksan	loc
kansalaiset	
.	
	
<PARAGRAPH>	
Muutamia	
vuosia	
myöhemmin	
NSA	org
aloitti	
digitaalisen	
tietojenkeruun	
ja	
nyt	
Yhdysvallat	loc
on	
kansalaisiaan	
kyttäävistä	
valtioista	
isoimpia	
nimiä	
–	
sen	
saman	
Kiinan	loc
kanssa	
,	
joka	
tämän	
järjestelmän	
on	
pystyttänyt	
.	
