<HEADLINE>	
Uusi	
raiskauskanne	
:	
"	
Uber	org
asettaa	
naiset	
vaaraan	
"	
	
<DATE>	
9.10.2015 15:56	
	
<INGRESS>	
Kaksi	
naista	
sanoo	
joutuneensa	
seksuaalirikoksen	
uhriksi	
kyytipalvelu	
Uberin	org
autossa	
.	
	
Asiasta	
kirjoittaa	
ainakin	
Cnet	pro
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltalainen	
mobiilisovellukseen	
perustuva	
kyytien	
välittäjä	
Uber	org
joutui	
uuden	
oikeuskanteen	
kohteeksi	
kotikentällään	
.	
	
<PARAGRAPH>	
Asiasta	
uutisoivan	
Cnetin	pro
mukaan	
kaksi	
naista	
sanoo	
joutuneensa	
yhdessä	
tapauksessa	
raiskauksen	
ja	
toisessa	
tapauksessa	
muun	
seksuaalisen	
rikoksen	
uhriksi	
Uberin	org
autoissa	
.	
	
Kanteen	
mukaan	
Uber	org
tietoisesti	
lyö	
laimi	
naisasiakkaiden	
turvallisuuden	
,	
vaikka	
se	
samalla	
mainostaa	
palvelua	
heille	
.	
	
<PARAGRAPH>	
–	
Markkinoimalla	
voimakkaasti	
naisille	
,	
jotka	
ovat	
nauttineet	
alkoholia	
ja	
väittäen	
samalla	
,	
että	
matkustajien	
turvallisuus	
on	
sen	
tärkein	
prioriteetti	
,	
Uber	org
itse	
asiassa	
asettaa	
naiset	
vaaraan	
,	
kanteessa	
sanotaan	
.	
	
<PARAGRAPH>	
Naiset	
vaativat	
vahingonkorvauksia	
ja	
Uberia	org
parantamaan	
turvallisuutta	
muun	
muassa	
takaamalla	
ympärivuorokautiset	
tukipuhelut	
asiakkaille	
kaikissa	
Uberin	org
toimintakaupungeissa	
.	
	
He	
haluavat	
myös	
gps-seurannan	pro
kaikkiin	
autoihin	
.	
	
<PARAGRAPH>	
Uberin	org
edustajan	
mukaan	
kyseiset	
kuskit	
on	
poistettu	
pysyvästi	
palvelusta	
,	
ja	
poliisin	
kanssa	
tehdään	
yhteistyötä	
.	
	
Palvelu	
sanoo	
torjuvansa	
kaikki	
kuskit	
,	
jotka	
on	
tuomittu	
muun	
muassa	
seksi-	
tai	
väkivaltarikoksista	
tai	
aserikkomuksista	
.	
	
<PARAGRAPH>	
Kyytipalvelu	
on	
ollut	
useasti	
ennenkin	
silmätikkuna	
väitettyjen	
seksirikosten	
vuoksi	
.	
	
Cnetin	pro
mukaan	
tästä	
tapauksesta	
voi	
koitua	
yhtiölle	
vakavia	
seurauksia	
,	
jos	
se	
pakotetaan	
valvomaan	
kuskejaan	
tarkemmin	
.	
	
<PARAGRAPH>	
Äskettäin	
Uber	org
selvisi	
yhdestä	
intialaisesta	
raiskauskanteesta	
,	
koska	
kantaja	
perui	
sen	
tuntemattomasta	
syystä	
.	
