
<HEADLINE>	
4G	
lte	
-liittymät	
ylittävät	
miljardin	
rajan	
tänä	
vuonna	
	
<DATE>	
8.9.2015 09:51	
	
<INGRESS>	
Lte-liittymien	
määrä	
lisääntyy	
nopeasti	
ja	
vuoden	
loppuun	
mennessä	
niiden	
määrä	
ylittää	
miljardin	
rajapyykin	
.	
	
<BODY>	
<PARAGRAPH>	
Matkapuhelinteollisuusjärjestö	
Global	org
mobile	org
Suppliers	org
Association	org
,	
GSA	org
,	
viittaa	
tutkimusyritys	
Ovumin	org
lukuihin	
,	
joiden	
mukaan	
lte-liittymien	
lukumäärä	
ylsi	
noin	
755	
miljoonaan	
kesäkuun	
lopussa	
.	
	
Se	
on	
441	
miljoonaa	
enemmän	
kuin	
vuoden	
2014	
kesäkuun	
lopussa	
.	
	
<PARAGRAPH>	
Aito	
4G	
,	
siis	
4G	
lte	
,	
mahdollistaa	
huomattavasti	
nopeamman	
langattoman	
laajakaistan	
kuin	
3G-verkot	
ja	
laitteet	
.	
	
Se	
mahdollistaa	
laajamittaisen	
videopalvelujen	
käytön	
ja	
muut	
raskaat	
palvelut	
sekä	
älypuhelimissa	
että	
reitittimissä	
.	
	
<PARAGRAPH>	
Huhti–kesäkuussa	
maailman	
422	
operaattoria	
sai	
113,5	
miljoonaa	
lte-käyttäjää	
lisää	
.	
	
Heistä	
56	
prosenttia	
tuli	
Kiinasta	loc
,	
joka	
kasvatti	
oman	
lte-liittymämääränsä	
225	
miljoonaan	
.	
	
<PARAGRAPH>	
Maailman	
lte-liittymistä	
51	
prosenttia	
on	
Aasiassa	loc
ja	
26	
prosenttia	
Pohjois-Amerikassa	loc
.	
	
Juuri	
sadan	
miljoonan	
liittymän	
rajan	
ylittäneen	
Euroopan	loc
osuus	
on	
vain	
16	
prosenttia	
,	
Total	org
Telecom	org
kirjoitti	
.	
	
<PARAGRAPH>	
Koko	
maailman	
matkapuhelinliittymistä	
lte-liittymien	
osuus	
on	
jo	
noussut	
10	
prosenttiin	
.	
	
Huhti–kesäkuussa	
3G-liittymien	
määrä	
kasvoi	
edelleen	
,	
mutta	
74,4	
miljoonalla	
kasvu	
jäi	
jälkeen	
lte	
:	
stä	
.	
	
Perus-gsm-liittymien	
määrä	
kutistui	
98	
miljoonalla	
.	
	
<PARAGRAPH>	
Ericssonin	org
elokuun	
lopussa	
julkaisemien	
lukujen	
mukaan	
maailman	
lte-liittymien	
määrä	
oli	
kesäkuun	
lopussa	
740	
miljoonaa	
.	
	
Total	org
Telecom	org
kirjoitti	
Ericssonin	org
laskevan	
maailman	
matkapuhelinliittymien	
lukumäärän	
kasvaneen	
kesäkuun	
loppuun	
mennessä	
7,2	
miljardiin	
vuoden	
takaisesta	
6,8	
miljardista	
.	

<HEADLINE>	
Suomalaispiraateille	
jo	
sata	
kirjettä	
viikossa	
—	
seuraavaksioikeudenkäyntien	
aalto	
	
<DATE>	
8.9.2015 06:04	
	
<INGRESS>	
Tuhannet	
piratismista	
epäillyt	
suomalaiset	
ovat	
saaneet	
tänä	
vuonna	
asianajotoimistolta	
satojen	
eurojen	
maksuvaatimuksia	
,	
ja	
lisää	
on	
luvassa	
.	
	
Seuraavaksi	
alkavat	
oikeudenkäynnit	
.	
	
<BODY>	
<PARAGRAPH>	
Tekijänoikeuksien	
valvojat	
ovat	
tänä	
vuonna	
tehostaneet	
selvästi	
toimintaansa	
.	
	
Ne	
ovat	
tänä	
vuonna	
vaatineet	
nettipiratismista	
epäiltyjen	
henkilötietoja	
operaattoreilta	
selvästi	
viime	
vuotta	
enemmän	
.	
	
<PARAGRAPH>	
—	
Oikeudenomistajat	
haluavat	
yhä	
tiukemmin	
valvoa	
laitonta	
jakamista	
,	
selittää	
lakimies	tit
Joni	per
Hatanmaa	per
asianajotoimisto	
Hedman	org
Partnersista	org
.	
	
<PARAGRAPH>	
—	
Luvalliset	
verkkopalvelut	
ovat	
nykyään	
sillä	
tasolla	
,	
ettei	
piratismille	
ole	
oikein	
muuta	
perustetta	
kuin	
hinta	
,	
jonka	
kanssa	
ei	
voi	
oikein	
kilpailla	
.	
	
Vaihtoehtona	
on	
nostaa	
piratismin	
hintaa	
.	
	
<PARAGRAPH>	
Pitkään	
laittomia	
tiedostonjakajia	
jahtasi	
Suomessa	loc
pääasiassa	
Tekijänoikeuden	org
tiedotus-	org
ja	org
valvontakeskus	org
ry	org
.	
	
Viime	
vuonna	
myös	
lakitoimisto	
Hedman	org
Partners	org
alkoi	
lähettää	
nettipiratismista	
epäillyille	
kirjeitä	
,	
joissa	
kerrotaan	
toiminnan	
olevan	
lainvastaista	
,	
ja	
vaaditaan	
maksamaan	
600—3000	
euron	
korvausmaksua	
laittomasta	
sisällönjakelusta	
vertaisverkoissa	
.	
	
<PARAGRAPH>	
Tänä	
vuonna	
tekijänoikeuksien	
valvontaan	
on	
perustettu	
myös	
uusi	
yritys	
,	
aikuisviihteen	
tekijänoikeuksien	
valvontaan	
keskittynyt	
Tekijänoikeus	org
Adultia	org
Oy.	org
Se	
on	
toiminut	
samaan	
tapaan	
kuin	
Hedman	org
Partners	org
.	
	
<PARAGRAPH>	
Jos	
maksua	
ei	
suoriteta	
määräpäivään	
mennessä	
,	
vastaanottajaa	
uhataan	
oikeudenkäynnillä	
.	
	
<PARAGRAPH>	
Tekijänoikeuden	
valvonnan	
tiukentuminen	
on	
näkynyt	
markkinaoikeudessa	
,	
jossa	
on	
tänä	
vuonna	
käsitelty	
huomattavasti	
viime	
vuotta	
enemmän	
tekijänoikeuden	
valvojien	
hakemuksia	
.	
	
Tekijänoikeuksien	
valvojat	
saavat	
vertaisverkkojen	
teknisessä	
valvonnassa	
tietää	
laittoman	
sisällön	
jakajasta	
vain	
tietokoneen	
ip-osoitteen	
.	
	
Tämän	
takia	
valvojien	
on	
Suomessa	loc
haettava	
markkinaoikeudelta	
päätös	
,	
joka	
velvoittaa	
operaattorin	
luovuttamaan	
heille	
ip-osoitteen	
käyttäjän	
yhteystiedot	
.	
	
<PARAGRAPH>	
Tekijänoikeuksien	
valvojat	
ovat	
tänä	
vuonna	
elokuun	
loppuun	
mennessä	
tehneet	
markkinaoikeudelle	
jo	
105	
tällaista	
tietopyyntöhakemusta	
,	
kun	
koko	
viime	
vuonna	
hakemuksia	
oli	
yhteensä	
73.	
	
<PARAGRAPH>	
Vaadittujen	
henkilötietojen	
määrä	
on	
markkinaoikeuden	
hakemuksiin	
verrattuna	
moninkertainen	
,	
sillä	
yhdessä	
tietopyynnössä	
listataan	
yleensä	
kymmeniä	
ellei	
satoja	
eri	
valvojien	
haaviin	
jääneitä	
ip-osoitteita	
,	
eli	
myös	
kymmeniä	
tai	
satoja	
laittomien	
tiedostojen	
jakajia	
.	
	
<PARAGRAPH>	
#	
#	
#	
Seuraava	
vaihe	
:	
oikeudenkäynnit	
	
<PARAGRAPH>	
Hedman	org
Partners	org
pääsi	
tekijänoikeusvalvonnan	
alkuun	
viime	
vuonna	
,	
kun	
se	
sai	
asiakkaikseen	
aikuisviihteen	
yrityksiä	
,	
jotka	
ovat	
myöhemmin	
siirtäneet	
valvontatoimintansa	
Adultialle	org
.	
	
Alkuvuodesta	
Hedman	org
Partners	org
on	
kuitenkin	
saanut	
muita	
kansainvälisiä	
asiakkaita	
.	
	
<PARAGRAPH>	
Hatanmaan	per
mukaan	
Hedman	org
Partners	org
lähettää	
noin	
sata	
huomautuskirjettä	
joka	
viikko	
,	
ja	
tahtia	
aiotaan	
yhtiössä	
kasvattaa	
entisestään	
.	
	
<PARAGRAPH>	
—	
Se	
on	
vielä	
entisestään	
kasvamaan	
päin	
.	
	
Tarkoitus	
on	
saada	
ihmisille	
tunne	
,	
että	
se	
kiinnijäämisen	
riski	
on	
aito	
,	
Hatanmaa	per
kertoo	
.	
	
<PARAGRAPH>	
Huomautuksissa	
vaadittu	
minimisumma	
on	
ollut	
600	
euroa	
,	
jos	
epäilty	
on	
jakanut	
vain	
yhtä	
elokuvaa	
.	
	
Summa	
on	
kasvanut	
jaossa	
olleen	
sisällön	
määrän	
mukaan	
.	
	
Hatanmaan	per
mukaan	
suurin	
osa	
kirjeiden	
vastaanottajista	
on	
maksanut	
vaaditun	
summan	
.	
	
<PARAGRAPH>	
Hatanmaan	per
mukaan	
Hedman	org
Partnersin	org
toimialaa	
ovat	
kuitenkin	
pääasiassa	
riita-asiat	
.	
	
<PARAGRAPH>	
—	
Ensimmäiset	
vaiheet	
oli	
saada	
riittävä	
määrä	
näitä	
vaatimuksia	
markkinaoikeudelle	
ja	
sen	
jälkeen	
huomautuskirjeitä	
ulos	
.	
	
Kolmas	
vaihe	
on	
viedä	
näitä	
asioita	
eteenpäin	
oikeudessa	
,	
Hatanmaa	per
sanoo	
.	
	
<PARAGRAPH>	
Hatanmaan	per
mukaan	
oikeusjuttuja	
on	
valmistelussa	
"	
suuri	
määrä	
"	
,	
joista	
osa	
on	
hyvin	
pitkällä	
.	
	
<PARAGRAPH>	
—	
Tätäkin	
on	
tarkoitus	
kirjeiden	
tapaan	
vauhdittaa	
,	
eli	
lähteä	
liikkeelle	
ensin	
muutamista	
tapauksista	
ja	
sitten	
nostaa	
määrää	
kymmeniin	
,	
Hatanmaa	per
sanoo	
.	
	
<PARAGRAPH>	
—	
En	
vielä	
tiedä	
,	
nouseeko	
oikeudenkäyntien	
määrä	
satoihin	
