<HEADLINE>	
Mediaguruilta	
uusi	
televisiopalvelu	
—	
nimi	
tyrmistyttää	
suomalaisia	
	
<DATE>	
19.8.2015 13:18	
	
<INGRESS>	
Ranskalaiset	
mediagurut	
suunnittelevat	
Molotov-nimistä	pro
televisiopalvelua	pro
internetiin	
.	
	
<BODY>	
<PARAGRAPH>	
Kaksi	
ranskalaista	
media-alan	
veteraania	
on	
aloittanut	
100	
miljoonan	
euron	
rahankeräyshankkeen	
perustaakseen	
verkossa	
toimivan	
suoratoistopalvelun	
perustamiseksi	
,	
kertoo	
uutistoimisto	
Bloomberg	org
.	
	
<PARAGRAPH>	
Hankkeen	
takana	
ovat	
Canal	pro
Plusin	pro
perustaja	tit
Pierre	per
Lescure	per
sekä	
elokuvaportaali	
Allocinen	pro
perustaja	tit
Jean-David	per
Blanc	per
.	
	
Miehet	
kertovat	
saaneensa	
sopimukset	
valmiiksi	
ranskalaisten	
televisioyhtiöiden	
kanssa	
ja	
aloittavansa	
lähetykset	
lokakuussa	
.	
	
<PARAGRAPH>	
Sadan	
miljoonan	
rahoitus	
on	
määrä	
saada	
päätökseen	
ensi	
vuonna	
.	
	
<PARAGRAPH>	
Palvelun	
ajatus	
perustuu	
siihen	
,	
että	
se	
lähettää	
televisiokanavien	
sisältöä	
verkon	
kautta	
.	
	
Molotovilla	pro
ei	
ole	
omaa	
ohjelmatarjontaa	
,	
vaan	
se	
on	
olemassa	
oleville	
televisioyhtiöille	
uusi	
julkaisukanava	
.	
	
Lähetysten	
live-katselun	
ohella	
palvelu	
mahdollistaa	
ohjelmien	
jälkikatselun	
.	
	
<PARAGRAPH>	
Molotovin	pro
on	
määrä	
toimia	
"	
kaikilla	
verkkoon	
kytketyillä	
laiteilla	
"	
.	
	
<PARAGRAPH>	
Palvelun	
nimi	
perustuu	
suomalaisesta	
näkökulmasta	
kielelliseen	
väärinkäsitykseen	
.	
	
Suomessa	
Molotov-sana	
tarkoittaa	
yksiselitteisesti	
Stalinin	per
oikeaa	
kättä	
,	
Neuvostoliiton	loc
ulkoministeri	tit
Vjateslav	per
Mihailovit	per
Molotovia	per
(	
1890—1986	
)	
.	
	
<PARAGRAPH>	
Useimmissa	
muissa	
kielissä	
Molotov	per
sen	
sijaan	
tarkoittaa	
polttopulloa	
,	
joka	
tunnetaan	
suomen	
kielessä	
pidemmässä	
muodossaan	
Molotovin	pro
cocktail	pro
.	
	
<PARAGRAPH>	
Palvelun	
nimen	
on	
määrä	
kuvata	
sen	
"	
cocktailmaista	
sisältöä	
ja	
pomminkaltaista	
leviämispotentiaalia	
"	
.	
	
Nimeä	
voi	
silti	
pitää	
suomalaisittain	
harvinaisen	
epäonnistuneensa	
,	
sillä	
talvisotaa	
edeltäviä	
neuvotteluja	
johtanutta	
ulkoministeri	tit
Molotovia	per
pidetään	
Suomen-syöjistä	
pahimpina	misc
.	
