<HEADLINE>	
Applen	org
uutiset	
on	
Kiinassa	loc
pelkkä	
virheviesti	
	
<DATE>	
12.10.2015 10:32	
	
<INGRESS>	
Apple	org
ei	
näytä	
uutta	
uutissovellustaan	
ollenkaan	
toiseksi	
suurimmalla	
markkina-alueellaan	
.	
	
Kiinassa	loc
uutisotsikoiden	
tilalla	
on	
virheviesti	
.	
	
<BODY>	
<PARAGRAPH>	
New	org
York	org
Times	org
uutisoi	
maanantaina	
,	
että	
Applen	org
News-sovellus	pro
toimii	
tällä	
hetkellä	
Yhdysvalloissa	loc
ja	
se	
on	
koekäytössä	
Britanniassa	loc
ja	
Australiassa	loc
,	
mutta	
Kiinassa	loc
se	
on	
estetty	
.	
	
<PARAGRAPH>	
Yhdysvalloissa	loc
rekisteröidyt	
puhelimet	
näyttävät	
uutistarjonnan	
myös	
ulkomailla	
,	
paitsi	
Kiinassa	loc
.	
	
Siellä	
uutissovelluksen	
asemesta	
käyttäjä	
näkee	
virheilmoituksen	
:	
Can’t	
refresh	
right	
now	
.	
	
News	
isn’t	
supported	
in	
your	
current	
region	
.	
	
(	
Päivittäminen	
ei	
onnistu	
.	
	
Uutissovellusta	
ei	
tueta	
alueellasi	
.	
	
)	
	
<PARAGRAPH>	
Kiinan	loc
valtio	
pitää	
sisällön	
tuottajia	
ja	
jakelijoita	
vastuullisina	
sisällön	
sopivuudesta	
.	
	
Kiinassa	loc
sisällön	
julkaisijat	
torjuvat	
kiellettyjä	
sanoja	
sekä	
tietokonesovelluksilla	
että	
maksamalla	
siitä	
palveluna	
tai	
palkkaamalla	
omat	
sensorinsa	
.	
	
Tällä	
hetkellä	
Apple	org
kiertää	
ongelman	
turvautumalla	
sovelluksen	
estoon	
.	
	
<PARAGRAPH>	
New	org
York	org
Timesin	org
mukaan	
Applen	org
on	
kehitettävä	
oma	
sensurointijärjestelmänsä	
varjellakseen	
13	
miljardin	
dollarin	
Kiinan	loc
markkinaansa	
.	
	
Apple	org
voi	
myös	
jatkaa	
nykykäytäntöä	
,	
jossa	
käyttäjille	
ei	
näytetä	
ollenkaan	
uutisia	
.	
	
<PARAGRAPH>	
Apple	org
kieltäytyi	
kommentoimasta	
asiaa	
.	
