<HEADLINE>	
Yksi	
hylkäsi	
,	
toinen	
tilalle	
:	
LG	org
avasi	
tutkimuskeskuksen	
Suomessa	loc
	
<DATE>	
8.10.2015 10:49	
	
<INGRESS>	
LG	org
kaavailee	
"	
pitkäjänteistä	
investointia	
"	
Turun	loc
uuteen	
yksikköön	
.	
	
Toinen	
korealaisjätti	
ei	
Suomessa	loc
kauan	
viihtynyt	
.	
	
<BODY>	
<PARAGRAPH>	
Eteläkorealainen	
elektroniikkayhtiö	
LG	org
Electronics	org
on	
avannut	
uusimman	
tutkimus-	
ja	
tuotekehityskeskuksensa	
Turussa	loc
.	
	
<PARAGRAPH>	
Tiedotteen	
mukaan	
keskus	
keskittyy	
5G-radiotekniikan	pro
ratkaisuihin	
ja	
niihin	
soveltuvien	
integroitujen	
radiopiirien	
suunnittelemiseen	
.	
	
Keskus	
tutkii	
myös	
muun	
muassa	
esineiden	
internetiä	
ja	
älykoteja	
.	
	
<PARAGRAPH>	
–	
Turun	loc
yksikön	
osaaminen	
tulee	
olemaan	
erittäin	
tärkeää	
siirtyessämme	
5G-verkkojen	pro
ja	
esineiden	
internetin	
aikaan	
,	
LG:n	org
teknologiajohtaja	tit
Skott	per
Ahn	per
painottaa	
tiedotteessa	
.	
	
Keskus	
raportoi	
suoraan	
hänelle	
.	
	
<PARAGRAPH>	
Äskettäin	
toinen	
korealainen	
teknologiayhtiö	
Samsung	org
päätti	
sulkea	
Espoossa	loc
sijaitsevan	
tutkimuskeskuksensa	
vain	
noin	
kahden	
vuoden	
jälkeen	
.	
	
Siksi	
LG:n	org
suunnittelema	
"	
pitkäjänteinen	
investointi	
Turun	loc
yksikköön	
"	
ei	
välttämättä	
vakuuta	
kaikkia	
,	
vaikka	
keskuksilla	
ei	
sinänsä	
ole	
tekemistä	
toistensa	
kanssa	
.	
	
<PARAGRAPH>	
LG	org
Electronics	org
perustelee	
Turun	loc
valintaa	
sillä	
,	
että	
alueelta	
löytyy	
kansainvälisen	
tason	
asiantuntijuutta	
radiotekniikassa	
ja	
siellä	
on	
jo	
pitkään	
toiminut	
langattomaan	
tiedonsiirtoon	
erikoistunutta	
teollisuutta	
.	
	
<PARAGRAPH>	
Keskuksen	
nimi	
on	
LG	org
Electronics	org
Finland	org
Lab	org
Oy	org
ja	
se	
on	
osa	
LG:n	org
globaalia	
tuotekehitysverkostoa	
.	
	
Tiedotteessa	
ei	
kerrottu	
,	
paljonko	
keskukseen	
palkataan	
ihmisiä	
.	
