<HEADLINE>	
"	
Nimi	
on	
puheenparsi	
"	
—	
Stubb-viharyhmä	misc
saa	
jatkaa	
Facebookissa	pro
	
<DATE>	
20.8.2015 13:53	
	
<INGRESS>	
Facebookin	org
mukaan	
moderaattorit	
ovat	
tulkinneet	
ryhmän	
nimen	
olevan	
puheenparsi	
tai	
puhetapa	
.	
	
<BODY>	
<PARAGRAPH>	
Facebookissa	pro
Tappakaa	
Alexander	
Stubb-	
tai	
Tappakaa	
Alexander	
Stubb	
(	
kuvainnollisesti	
)	
-nimillä	
toimiva	
ryhmä	
saa	
jatkaa	
toimintaansa	
useista	
Facebookille	org
tehdyistä	
ilmiannoista	
huolimatta	
.	
	
<PARAGRAPH>	
Ryhmän	
olemassaolosta	
ensimmäisenä	
kertonut	
Keskisuomalainen-lehti	pro
kertoi	
eilen	
tehneensä	
ryhmästä	
ilmiannon	
ja	
tietävänsä	
myös	
toisesta	
tapauksesta	
.	
	
Myös	
Digitodayn	org
tiedossa	
on	
näiden	
lisäksi	
tehtyjä	
muitakin	
ilmiantoja	
.	
	
<PARAGRAPH>	
Ryhmän	
kuvaus	
tällä	
hetkellä	
on	
seuraavanlainen	
:	
	
<PARAGRAPH>	
–	
Tänne	
ryhmään	
kokoonnumme	
keskustelemaan	
rotta	
Alexanderin	per
edesottamuksista	
.	
	
Stubin	per
ohella	
tapamme	
myös	
valtioneuvoston	
(	
kuvainnollisesti	
)	
.	
	
myös	
pedofiiliksi	
väitetyn	
Sipilän	per
ja	
mielenterveydeltään	
epävakaan	
Timo	per
Soinin	per
.	
	
(	
KUVAINNOLLISESTI	
)	
.	
	
<PARAGRAPH>	
Uutisoinnin	
jälkeen	
ryhmässä	
pohdittiin	
,	
miten	
julkisuuteen	
tulisi	
suhtautua	
.	
	
Ryhmä	
päätyi	
lisäämään	
nimensä	
perään	
kuvainnollisesti-sanan	
.	
	
<PARAGRAPH>	
Moni	
suomalaismedia	
kertoi	
myös	
ryhmän	
kadonneen	
,	
mutta	
Facebookin	org
edustaja	
vahvistaa	
ryhmän	
olevan	
yhä	
toiminnassa	
.	
	
Ryhmä	
on	
muutettu	
suljetuksi	
.	
	
<PARAGRAPH>	
–	
Nähdäksemme	
[	
Facebookin	pro
]	
moderaattorit	
ovat	
mieltäneet	
ryhmän	
nimen	
puheenparreksi	
(	
ruots	
.	
	
talesätt	
)	
,	
kommentoi	
Facebookin	org
ruotsalaisen	
viestintätoimiston	
edustaja	
syytä	
siihen	
,	
miksi	
ryhmää	
ei	
ole	
poistettu	
.	
	
<PARAGRAPH>	
Valtiovarainministeri	tit
Alexander	per
Stubbin	per
kotia	
vastaan	
hyökättiin	
alkuviikosta	
ja	
talolle	
tehtiin	
ilkivaltaa	
.	
	
<PARAGRAPH>	
Facebookia	org
on	
kritisoitu	
toistuvasti	
siitä	
,	
että	
se	
sallii	
vihapuheeksi	
tulkittavan	
keskustelun	
,	
mutta	
poistaa	
kaiken	
vähänkään	
alastomuuteen	
viittaavan	
.	
