<HEADLINE>	
LG	org
satsaa	
Suomeen	loc
:	
"	
Me	
emme	
toimi	
niin	
kuin	
Samsung	org
"	
	
<DATE>	
8.10.2015 12:20	
	
<INGRESS>	
LG	org
Electronics	org
haluaa	
tehdä	
selväksi	
,	
ettei	
se	
aio	
pyrähtää	
Suomessa	loc
samalla	
tavalla	
kuin	
merkittävä	
kilpailijansa	
.	
	
<BODY>	
<PARAGRAPH>	
Varsinkin	
matkapuhelimista	
tuttu	
LG	org
Electronics	org
kertoi	
torstaina	
avanneensa	
5G-teknologiaan	
erikoistuneen	
tutkimus-	
ja	
tuotekehityskeskuksen	
Turussa	loc
.	
	
LG:n	org
globaali	tit
viestintäjohtaja	tit
Ken	per
Hong	per
valaisi	
muutamia	
yksityiskohtia	
Digitodaylle	org
.	
	
<PARAGRAPH>	
Kilpailijallanne	
Samsungilla	org
oli	
Suomessa	loc
vastaava	
keskus	
,	
mutta	
nyt	
se	
suljetaan	
vain	
parin	
vuoden	
jälkeen	
.	
	
Miten	
voimme	
olla	
varmoja	
,	
ettei	
sama	
toistu	
LG:n	org
kohdalla	
?	
	
<PARAGRAPH>	
–	
Tulevaisuudesta	
ei	
koskaan	
voi	
olla	
varma	
,	
mutta	
historiasta	
voi	
olla	
.	
	
Ja	
ainakaan	
sen	
seitsemän	
vuoden	
aikana	
,	
jolloin	
minä	
olen	
ollut	
täällä	
,	
emme	
ole	
koskaan	
sulkeneet	
tutkimus-	
ja	
tuotekehityskeskusta	
.	
	
Emme	
olisi	
luoneet	
tätä	
keskusta	
,	
jos	
se	
olisi	
vain	
muutamaksi	
vuodeksi	
,	
koska	
se	
olisi	
rahanhukkaa	
meille	
.	
	
<PARAGRAPH>	
–	
Meillä	
on	
erittäin	
korkeat	
odotukset	
siitä	
,	
että	
Turussa	loc
oleva	
asiantuntijuus	
tuottaa	
meille	
tuloksia	
.	
	
Olemme	
siellä	
,	
koska	
tarvitsemamme	
ihmiset	
ja	
osaaminen	
on	
siellä	
,	
emmekä	
voi	
löytää	
sitä	
mistään	
muualta	
.	
	
Olemme	
siellä	
niin	
kauan	
,	
kuin	
langaton	
teollisuus	
kasvaa	
.	
	
Kuinka	
monta	
ihmistä	
tunnet	
,	
joiden	
mielestä	
langaton	
teollisuus	
ei	
kasvaisi	
?	
	
<PARAGRAPH>	
–	
Kilpailijamme	
on	
tiedetty	
käyttävän	
liikaa	
rahaa	
yhteen	
alueeseen	
ja	
myöhemmin	
heidän	
on	
pitänyt	
muuttaa	
strategiaansa	
.	
	
Me	
emme	
tee	
niin	
.	
	
Olemme	
hyvin	
,	
hyvin	
tarkkoja	
siitä	
,	
mihin	
laitamme	
rahojamme	
.	
	
<PARAGRAPH>	
Paljonko	
väkeä	
Turun	loc
keskuksessa	
työskentelee	
nyt	
ja	
tulevaisuudessa	
?	
	
<PARAGRAPH>	
–	
Meillä	
ei	
ole	
määritelty	
maksimimäärää	
.	
	
Tutkimus-	
ja	
tuotekehityskeskuksemme	
on	
kaikki	
sovitettu	
markkinoiden	
mukaisesti	
.	
	
Eli	
jos	
markkinat	
kasvavat	
kuumeista	
tahtia	
,	
toki	
kasvatamme	
tutkimusta	
ja	
kehitystä	
myös	
.	
	
Tällä	
hetkellä	
Turussa	loc
työskentelee	
hyvin	
vähän	
ihmisiä	
,	
noin	
50.	
Heistä	
yli	
90	
prosenttia	
on	
insinöörejä	
.	
	
<PARAGRAPH>	
Paljonko	
rahaa	
Turun	loc
keskukseen	
on	
satsattu	
?	
	
<PARAGRAPH>	
–	
Emme	
erittele	
sijoituksiamme	
tiettyjen	
keskusten	
osalta	
.	
	
Mutta	
viime	
vuonna	
sijoitimme	
kuusi	
prosenttia	
liikevaihdostamme	
tutkimukseen	
ja	
tuotekehitykseen	
.	
