<HEADLINE>	
Windows	pro
10:n	pro
pakkopäivitykset	
rikastuttavat	
operaattoreita	
	
<DATE>	
17.8.2015 11:36	
	
<INGRESS>	
Uuteen-Seelantiin	loc
kuuluvalla	
Cookinsaarilla	loc
asuva	
Windows-käyttäjä	
kertoo	
elokuun	
internetlaskunsa	
nousseen	
480	
euroon	
Windows	pro
10:n	pro
takia	
.	
	
Windows	pro
10:n	pro
asennuspaketti	
riittää	
täyttämään	
koko	
kuukauden	
datakiintiön	
.	
	
<BODY>	
<PARAGRAPH>	
Australiassa	loc
sähköisiä	
kansalaisoikeuksia	
ajava	
Electronic	org
Frontiers	org
EFA	org
on	
nostanut	
Windows	pro
10:n	pro
ja	
sen	
pakkopäivitysten	
aiheuttamat	
tietoliikennekulut	
pöydälle	
.	
	
Useimmat	
käyttäjät	
eivät	
ole	
vielä	
saaneet	
heinä–elokuun	
ajan	
nettilaskujaan	
,	
joten	
suurta	
meteliä	
asiasta	
ei	
ole	
noussut	
,	
Sydney	pro
Morning	pro
Herald	pro
kirjoitti	
.	
	
<PARAGRAPH>	
EFA	org
:	org
n	org
toiminnanjohtaja	tit
Jon	per
Lawrence	per
ilmaisi	
huolensa	
niistä	
internetkäyttäjistä	
,	
jotka	
asuvat	
syrjäisissä	
paikoissa	
kalliiden	
yhteyksien	
takana	
:	
	
<PARAGRAPH>	
–	
Tässä	
ympäristössä	
,	
missä	
internetyhteys	
on	
tuskallisen	
hidas	
ja	
vakavasti	
kallis	
,	
pakkopäivitykset	
melkein	
kirjaimellisesti	
pakottavat	
ihmiset	
ulos	
internetistä	
ja	
tuottavat	
heille	
massiivisia	
ylimääräisiä	
datalaskuja	
.	
	
<PARAGRAPH>	
Cookinsaarten	loc
telemonopoli	
Bluesky	org
laskuttaa	
datasta	
noin	
40	
euroa	
kuussa	
3,5	
gigatavuun	
asti	
ja	
sen	
jälkeen	
neljä	
senttiä	
megatavulta	
.	
	
Satelliitin	
kautta	
toimivan	
yhteyden	
nopeus	
on	
kaksi	
megabittiä	
sekunnissa	
.	
	
<PARAGRAPH>	
Windows	pro
10:n	pro
asennuspaketin	
koko	
oli	
kolme	
gigatavua	
.	
	
Windows	pro
10:n	pro
kolmas	
ja	
tuorein	
päivitys	
oli	
kooltaan	
180	
megatavua	
32-bittisenä	
ja	
360	
megatavua	
64-bittisenä	
,	
NDTV	pro
raportoi	
.	
	
<PARAGRAPH>	
Korjattu	
megabitit	
megatavuiksi	
viimeisessä	
kappaleessa	
.	
