<HEADLINE>	
Pelimuseo	
rahoitettiin	
mainiosti	
:	
Nämä	
herkut	
mukaan	
	
<DATE>	
7.10.2015 11:43	
	
<INGRESS>	
Suomen	org
pelimuseon	org
joukkorahoitus	
päättyi	
rahoituspalvelu	
Mesenaatin	pro
selvään	
ennätykseen	
.	
	
<BODY>	
<PARAGRAPH>	
Tampereelle	loc
avattava	
Suomen	org
pelimuseo	org
päätti	
menestyksekkään	
joukkorahoituskampanjansa	
viime	
viikolla	
.	
	
Rahaa	
kertyi	
lähes	
86	
000	
euroa	
.	
	
<PARAGRAPH>	
Jo	
aiemmin	
varmistunut	
50	
000	
euron	
minimitavoite	
takasi	
sen	
,	
että	
museosta	
tulee	
"	
saa	
katsoa	
ja	
saa	
myös	
koskea	
"	
-elämys	
.	
	
Lisärahoilla	
museoon	
tulee	
pelattavaksi	
muun	
muassa	
Pong-peliautomaatti	pro
,	
Twilight	pro
Zone	pro
-flipperi	pro
ja	
Lohikäärmepuu	pro
.	
	
<PARAGRAPH>	
Tiedotteen	
mukaan	
kampanjassa	
nähtiin	
loppukiri	
,	
kun	
useat	
yksittäiset	
rahoittajat	
tulivat	
mukaan	
.	
	
Heitä	
kertyi	
yhteensä	
1121.	
	
<PARAGRAPH>	
Huimaan	
100	
000	
euroon	
ei	
ihan	
päästy	
.	
	
Se	
olisi	
taannut	
museoon	
pelistudion	
,	
jota	
voivat	
käyttää	
esimerkiksi	
pelinkehittäjät	
,	
opiskelijat	
tai	
kouluryhmät	
.	
