<HEADLINE>	
Firma	
blokkasi	
julkisen	
wlanin	
—	
myi	
omia	
yhteyksiään	
	
<DATE>	
19.8.2015 09:12	
	
<INGRESS>	
Konferensseihin	
ja	
suuriin	
näyttelyihin	
teknologiapalveluita	
tuottavalle	
yritykselle	
on	
määrätty	
iso	
sakko	
avoimessa	
käytössä	
olevan	
radiotaajuuden	
estämisestä	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvaltain	org
viestintäkomissio	org
FCC	borg
on	
sakottanut	
Smart	org
City	org
Holdings	org
-yritystä	org
750	
000	
dollaria	
julkisten	
wlan-yhteyksien	
häirinnästä	
.	
	
Yhtiö	
esti	
ihmisiä	
käyttämästä	
wlan-yhteyksiään	
useissa	
konferenssikeskuksissa	
eri	
puolilla	
Yhdysvaltoja	loc
.	
	
<PARAGRAPH>	
–	
Ylisuurien	
maksujen	
periminen	
internet-yhteyksistä	
ei	
ole	
hyväksyttävää	
samalla	
kun	
estää	
kuluttajia	
käyttämästä	
omia	
henkilökohtaisia	
wlan-palvelupisteitään	
,	
FCC	org
:	org
n	org
toimeenpanoyksikön	
johtaja	tit
Travis	per
LeBlanc	per
t	
iedotteessa	
.	
	
<PARAGRAPH>	
Smart	org
City	org
laskutti	
oman	
wlan-palvelun	
käytöstä	
jopa	
80	
dollaria	
päivältä	
samalla	
kun	
se	
esti	
kuluttajien	
omien	
yhteyksien	
käytön	
.	
	
<PARAGRAPH>	
FCC	org
vahvisti	
viimeksi	
tammikuussa	
,	
että	
julkisessa	
käytössä	
olevien	
radioyhteyksien	
häirintä	
on	
laitonta	
.	
	
Komission	
mukaan	
Smart	org
City	org
lopetti	
wlan-estot	
lokakuussa	
sen	
jälkeen	
kun	
asiaa	
ryhdyttiin	
ilmiannon	
perusteella	
tutkimaan	
.	
	
<PARAGRAPH>	
Asiasta	
kirjoitti	
muun	
muassa	
Orlando	pro
Sentinel	pro
.	
	
Smart	org
City	org
on	
tuottanut	
Orange	loc
County	loc
Convention	loc
Centerin	loc
teknologiapalvelut	
15	
vuotta	
.	
