<HEADLINE>	
Tämäkö	
on	
netin	
puhdistusta	
?	
	
15	
000	
pidätettiin	
Kiinassa	loc
	
<DATE>	
19.8.2015 00:34	
	
<INGRESS>	
Kiinan	loc
kiihtynyt	
taistelu	
internet-rikoksia	
vastaan	
on	
tuottanut	
,	
jos	
ei	
muuta	
,	
niin	
ainakin	
vaikuttavia	
pidätyslukuja	
.	
	
<BODY>	
<PARAGRAPH>	
Kiina	loc
käynnisti	
viime	
kuussa	
puolivuotisen	
kampanjan	
koodinimellä	
"	
Internetin	
puhdistus	
"	
,	
ja	
nyt	
poliisi	
sanoo	
pidättäneensä	
jopa	
noin	
15	
000	
ihmistä	
rikoksista	
,	
jotka	
väitetysti	
vaaransivat	
internetin	
turvallisuuden	
.	
	
<PARAGRAPH>	
Uutistoimisto	
Reutersin	org
lainaaman	
turvallisuusministeriön	
mukaan	
poliisi	
on	
tutkinut	
7400	
kyberrikollisuustapausta	
.	
	
Ministeriö	
ei	
selvittänyt	
,	
millä	
aikavälillä	
pidätykset	
on	
tehty	
,	
mutta	
se	
viittasi	
yhteen	
tapaukseen	
viime	
joulukuulta	
.	
	
<PARAGRAPH>	
Poliisin	
kohteena	
olivat	
verkkosivustot	
,	
jotka	
tarjosivat	
"	
laitonta	
ja	
haitallista	
informaatiota	
"	
.	
	
Sivustojen	
sanotaan	
myös	
mainostaneen	
pornoa	
,	
räjähteitä	
,	
tuliaseita	
ja	
uhkapelaamista	
.	
	
<PARAGRAPH>	
Kiina	loc
valvoo	
ja	
rajoittaa	
internetiä	
laajasti	
maailman	
mitassa	
luultavasti	
ainutlaatuisen	
sensuurikoneiston	
"	
Suuren	
Palomuurin	
"	
kautta	
.	
	
<PARAGRAPH>	
Valvontaa	
on	
tiukennettu	
viime	
aikoina	
.	
	
Alkuvuonna	
Kiina	loc
alkoi	
pakottaa	
kansalaisia	
rekisteröitymään	
verkkopalveluihin	
oikeilla	
nimillään	
.	
	
<PARAGRAPH>	
Samalla	
kiellettiin	
sellaiset	
tilit	
,	
jotka	
tekeytyivät	
muiksi	
ihmisiksi	
tai	
organisaatioiksi	
.	
	
Tämä	
johti	
tuoreeltaan	
yli	
60	
000	
käyttäjätilin	
poistamisee	
n	
suosituista	
verkkopalveluista	
.	
