<HEADLINE>	
Yhdysvallat	loc
pyysi	
pidättämään	
krakkereita	
:	
Mitä	
teki	
Kiina	loc
?	
	
<DATE>	
14.10.2015 16:41	
	
<INGRESS>	
Yllätys	
,	
yllätys	
.	
	
Kiina	loc
todella	
pidätti	
heidät	
hyvän	
tahdon	
eleenä	
,	
Washington	org
Post	org
kirjoittaa	
.	
	
<BODY>	
<PARAGRAPH>	
Yhdysvallat	loc
ja	
Kiina	loc
sopivat	
syyskuussa	
,	
ettei	
kumpikaan	
tue	
tietoisesti	
liikesalaisuuksien	
tai	
kaupallisen	
tiedon	
varastamista	
verkossa	
.	
	
Epäselväksi	
jäi	
,	
johtaako	
laimea	
lupaus	
tekoihin	
.	
	
<PARAGRAPH>	
The	org
Washington	org
Postin	org
mukaan	
Kiina	loc
kuitenkin	
teki	
jotain	
merkittävää	
jo	
viikkoja	
ennen	
presidentti	tit
Xi	per
Jinpingin	per
valtiovierailua	
Yhdysvaltoihin	loc
.	
	
Kiina	loc
pidätti	
muutamia	
epäiltyjä	
verkkorikollisia	
Yhdysvaltain	loc
pyynnöstä	
.	
	
<PARAGRAPH>	
Yhdysvallat	loc
on	
uhannut	
Kiinaa	loc
taloudellisilla	
pakotteilla	
,	
jos	
se	
ei	
puutu	
tiukemmin	
liikesalaisuuksien	
varastamiseen	
verkossa	
.	
	
Pidätetyt	
syyllistyivät	
Yhdysvaltain	loc
mukaan	
kaupallisten	
salaisuuksien	
varastamiseen	
yhdysvaltalaisilta	
yrityksiltä	
myytäväksi	
kiinalaisille	
valtiojohtoisille	
yrityksille	
.	
	
<PARAGRAPH>	
The	org
Washington	org
Postin	org
mukaan	
Yhdysvaltain	loc
pyyntö	
oli	
testi	
sen	
varmistamiseksi	
,	
että	
Kiina	loc
on	
tosissaan	
.	
	
Tietenkin	
nyt	
Kiinaa	loc
katsotaan	
silmä	
kovana	
,	
koska	
pidätysten	
halutaan	
johtavan	
oikeudenkäyntiin	
.	
