<HEADLINE>	
Pettämissivusto	
vahvisti	
:	
Aitoa	
dataa	
julki	
	
<DATE>	
19.8.2015 18:15	
	
<INGRESS>	
Pettämissivusto	
Ashley	pro
Madisonia	pro
pyörittävä	
Avid	org
Life	org
Media	org
on	
vahvistanut	
,	
että	
osa	
verkossa	
julkaistuista	
tiedoista	
on	
aitoja	
.	
	
<BODY>	
<PARAGRAPH>	
Avid	org
Life	org
Median	org
mukaan	
osa	
verkossa	
julkistetuista	
tiedoista	
on	
aitoja	
,	
mutta	
osa	
"	
ei	
liity	
AshleyMadison	pro
.	pro
	pro
comiin	pro
"	
.	
	
Yhtiön	
mukaan	
se	
ei	
esimerkiksi	
ole	
koskaan	
tallettanut	
luottokorttitietoja	
palvelimilleen	
.	
	
<PARAGRAPH>	
Useat	
turvallisuusasiantuntijat	
ovat	
sanoneet	
,	
että	
heidän	
tuntemansa	
Ashley	pro
Madisonin	pro
jäsenet	
ovat	
löytäneet	
nimensä	
vuodetuista	
tiedoista	
.	
	
Datassa	
on	
ollut	
osittaisia	
luottokorttitietoja	
.	
	
<PARAGRAPH>	
Myöhään	
tiistaina	
verkkoon	
ladattiin	
mittava	
paketti	
tietoja	
,	
joiden	
väitettiin	
olevan	
peräisin	
Ashley	pro
Madisonin	pro
tietokannoista	
.	
	
Murrosta	
sivustol	
le	
kerrottiin	
ensimmäisen	
kerran	
noin	
kuukausi	
sitten	
.	
	
<PARAGRAPH>	
Viestintäviraston	org
mukaan	
murto	
voi	
koskea	
kymmeniä	
tuhansia	
suomalaisia	
.	
